"localminute","power","fit","lwr","upr"
2012-09-30 21:10:00,372.1,199.2,-105.1,503.5
2012-09-30 21:20:00,618.5,226.2,-105.8,558.2
2012-09-30 21:30:00,385.1,216.2,10.7,421.8
2012-09-30 21:40:00,347.9,304.8,-1070.7,1680.4
2012-09-30 21:50:00,172.7,224.8,-345,794.6
2012-09-30 22:00:00,215.8,226,21,430.9
2012-09-30 22:10:00,165.9,71.5,-56.7,199.8
2012-09-30 22:20:00,2112.4,282.1,-944.3,1508.4
2012-09-30 22:30:00,290.8,325.8,-740.7,1392.3
2012-09-30 22:40:00,170.4,345.5,-682.4,1373.4
2012-09-30 22:50:00,220.7,349.8,105.1,594.6
2012-09-30 23:00:00,2128.8,325,-1363,2013
2012-09-30 23:10:00,182.6,372.7,-706.3,1451.7
2012-09-30 23:20:00,154.2,351.8,-668.9,1372.4
2012-09-30 23:30:00,862.3,276.9,52.1,501.7
2012-09-30 23:40:00,1574.2,212.4,57.5,367.2
2012-09-30 23:50:00,77.6,357.4,-1139.5,1854.3
2012-10-01 00:00:00,67.2,58.3,7.2,109.3
2012-10-01 00:10:00,93.9,75.6,5.5,145.7
2012-10-01 00:20:00,97.1,94.1,25.5,162.7
2012-10-01 00:30:00,84.1,81.6,33.7,129.5
2012-10-01 00:40:00,96.8,66.6,53.4,79.9
2012-10-01 00:50:00,133.6,87.1,56.9,117.4
2012-10-01 01:00:00,145.9,97.8,45.8,149.8
2012-10-01 01:10:00,138.2,86.3,24.8,147.9
2012-10-01 01:20:00,81.9,72,11.3,132.6
2012-10-01 01:30:00,72.4,83.3,10.8,155.7
2012-10-01 01:40:00,99.9,65.8,17.3,114.4
2012-10-01 01:50:00,99.8,56.7,20.8,92.7
2012-10-01 02:00:00,67.1,60.1,10.5,109.6
2012-10-01 02:10:00,67.2,60.3,5.1,115.5
2012-10-01 02:20:00,96.4,96.5,29.5,163.4
2012-10-01 02:30:00,97.8,93.4,37.6,149.2
2012-10-01 02:40:00,110.3,62.8,35.1,90.5
2012-10-01 02:50:00,119,73.9,44.4,103.3
2012-10-01 03:00:00,134.9,95,55.5,134.4
2012-10-01 03:10:00,143,89.2,33.2,145.1
2012-10-01 03:20:00,97,77.2,14.3,140.2
2012-10-01 03:30:00,70.8,78.6,9.7,147.5
2012-10-01 03:40:00,706.9,62.2,-9,133.4
2012-10-01 03:50:00,771.8,57.9,10.8,105
2012-10-01 04:00:00,2389.9,64.4,-23.8,152.6
2012-10-01 04:10:00,681.6,61.3,-34.6,157.3
2012-10-01 04:20:00,147.1,51.5,-91.4,194.4
2012-10-01 04:30:00,173.6,106.5,45.9,167.1
2012-10-01 04:40:00,209.2,105,54.5,155.5
2012-10-01 04:50:00,225.7,133.4,-177.3,444.2
2012-10-01 05:00:00,194.9,137.7,-157,432.5
2012-10-01 05:10:00,353.3,140.2,-62.8,343.2
2012-10-01 05:20:00,224,135.3,-1.7,272.2
2012-10-01 05:30:00,78.2,97.1,-0.5,194.6
2012-10-01 05:40:00,64,100,23.9,176.1
2012-10-01 05:50:00,83.3,100.1,15.1,185.2
2012-10-01 06:00:00,95,964,617.1,1310.9
2012-10-01 06:10:00,85.8,170.5,114.3,226.6
2012-10-01 06:20:00,63.6,175.2,112.5,237.8
2012-10-01 06:30:00,74.2,226,134.5,317.5
2012-10-01 06:40:00,138.9,154,21.3,286.7
2012-10-01 06:50:00,243.2,338.6,132,545.2
2012-10-01 07:00:00,246.3,696.4,319.4,1073.4
2012-10-01 07:10:00,265.8,1041.6,639.5,1443.6
2012-10-01 07:20:00,271.9,1003.6,540,1467.2
2012-10-01 07:30:00,287.5,345.9,62.1,629.8
2012-10-01 07:40:00,560.3,1079.7,587.6,1571.9
2012-10-01 07:50:00,3462.4,800,133.3,1466.8
2012-10-01 08:00:00,1934,346.9,3.6,690.2
2012-10-01 08:10:00,1381.3,38.8,-210,287.5
2012-10-01 08:20:00,1276.4,664.7,-1167.2,2496.6
2012-10-01 08:30:00,1186.5,906.9,-355.5,2169.2
2012-10-01 08:40:00,1232.6,585.6,-948.7,2119.9
2012-10-01 08:50:00,1248.9,182.9,-930.9,1296.6
2012-10-01 09:00:00,1202.6,102.4,-215.6,420.3
2012-10-01 09:10:00,1363.5,653.1,60.1,1246.2
2012-10-01 09:20:00,915.8,367.5,-790.5,1525.6
2012-10-01 09:30:00,123.6,384.9,-1455.5,2225.3
2012-10-01 09:40:00,119.6,411.6,216.5,606.7
2012-10-01 09:50:00,83.9,7.7,-236.8,252.3
2012-10-01 10:00:00,64.5,30.4,-81.5,142.4
2012-10-01 10:10:00,93.7,146.6,9.7,283.6
2012-10-01 10:20:00,102.1,219.9,72.8,366.9
2012-10-01 10:30:00,122.9,320.5,142.4,498.7
2012-10-01 10:40:00,112.2,555.6,428.8,682.5
2012-10-01 10:50:00,134.6,151.1,13,289.3
2012-10-01 11:00:00,131.2,244.7,-8.9,498.2
2012-10-01 11:10:00,90.2,192,128,255.9
2012-10-01 11:20:00,100,383.6,-7.4,774.6
2012-10-01 11:30:00,117.9,566.7,-425,1558.5
2012-10-01 11:40:00,131.1,1231.2,-217.5,2680
2012-10-01 11:50:00,123.2,1177.6,-462,2817.2
2012-10-01 12:00:00,100.2,454.1,-1181.4,2089.6
2012-10-01 12:10:00,110.2,400.7,-526,1327.4
2012-10-01 12:20:00,150.2,365.5,172.3,558.7
2012-10-01 12:30:00,182.6,279.2,216.9,341.5
2012-10-01 12:40:00,206.2,395.3,-219.6,1010.1
2012-10-01 12:50:00,392.8,151.1,-940.7,1242.9
2012-10-01 13:00:00,299,147.6,89.7,205.5
2012-10-01 13:10:00,153.1,128.5,-117.7,374.6
2012-10-01 13:20:00,342.5,176.1,-545.8,898
2012-10-01 13:30:00,488.8,234,-1004.7,1472.6
2012-10-01 13:40:00,260.2,149.9,35.5,264.4
2012-10-01 13:50:00,148.6,125.3,47.1,203.5
2012-10-01 14:00:00,133.6,289.5,-1061.7,1640.6
2012-10-01 14:10:00,70.7,267,-96.7,630.7
2012-10-01 14:20:00,103.7,225.1,167,283.2
2012-10-01 14:30:00,143.8,280.1,227.1,333.2
2012-10-01 14:40:00,128.3,365.7,314.3,417.1
2012-10-01 14:50:00,107,294.9,253.8,336.1
2012-10-01 15:00:00,100.2,348.6,302.2,395.1
2012-10-01 15:10:00,104.6,52.9,-0.3,106.1
2012-10-01 15:20:00,313.7,61.5,-299.7,422.6
2012-10-01 15:30:00,233,642.8,-447.3,1733
2012-10-01 15:40:00,142.6,175.6,-95.8,447
2012-10-01 15:50:00,613.3,105.1,16.1,194
2012-10-01 16:00:00,813.2,365,306,423.9
2012-10-01 16:10:00,662.8,313.1,243.1,383.2
2012-10-01 16:20:00,113.9,178.9,154.1,203.6
2012-10-01 16:30:00,173.6,138.4,101.9,175
2012-10-01 16:40:00,211.6,225.2,-896.4,1346.8
2012-10-01 16:50:00,163,135,-294,563.9
2012-10-01 17:00:00,67.4,129.7,61.1,198.4
2012-10-01 17:10:00,80.1,192.8,109.6,275.9
2012-10-01 17:20:00,95.9,115.6,41.2,189.9
2012-10-01 17:30:00,79.1,120.3,43.8,196.7
2012-10-01 17:40:00,71.2,118.3,-20,256.6
2012-10-01 17:50:00,74.6,416.4,-1004.9,1837.6
2012-10-01 18:00:00,133.4,664.8,-740.6,2070.2
2012-10-01 18:10:00,232.2,720.6,-299.3,1740.5
2012-10-01 18:20:00,271.2,526.3,153.9,898.7
2012-10-01 18:30:00,304,808,562.3,1053.6
2012-10-01 18:40:00,266.6,704.2,470.2,938.2
2012-10-01 18:50:00,274.3,454.2,289.7,618.8
2012-10-01 19:00:00,242.5,417.2,205.1,629.4
2012-10-01 19:10:00,237.3,758.6,592.7,924.6
2012-10-01 19:20:00,254.2,595.2,416,774.3
2012-10-01 19:30:00,193,275.7,132.2,419.3
2012-10-01 19:40:00,248.4,398.7,156.2,641.1
2012-10-01 19:50:00,374.8,800.4,432.1,1168.8
2012-10-01 20:00:00,289.5,1019.1,333.6,1704.7
2012-10-01 20:10:00,175.7,1720.4,-4.4,3445.2
2012-10-01 20:20:00,161.6,1783.9,1031.3,2536.5
2012-10-01 20:30:00,171,1062.2,1008.4,1115.9
2012-10-01 20:40:00,212.4,1522.7,1442.6,1602.9
2012-10-01 20:50:00,220.9,1421.3,1274.8,1567.8
2012-10-01 21:00:00,214.5,1375.4,1231.4,1519.3
2012-10-01 21:10:00,149.6,542.3,324.3,760.4
2012-10-01 21:20:00,140.8,1092.8,749.9,1435.6
2012-10-01 21:30:00,169.3,707.3,494.3,920.4
2012-10-01 21:40:00,169,1665.3,297.4,3033.1
2012-10-01 21:50:00,144.1,1224.4,615.2,1833.6
2012-10-01 22:00:00,139.1,320.4,-1461.5,2102.2
2012-10-01 22:10:00,219.2,431.6,205.9,657.2
2012-10-01 22:20:00,232.5,2173.8,421.8,3925.8
2012-10-01 22:30:00,1248.8,1345.1,930.5,1759.7
2012-10-01 22:40:00,916.3,396.5,-1201.4,1994.4
2012-10-01 22:50:00,217.4,634.2,449,819.4
2012-10-01 23:00:00,220.9,2064.3,-40.9,4169.5
2012-10-01 23:10:00,1562.2,482.1,-89,1053.2
2012-10-01 23:20:00,484.3,253.9,-939.8,1447.5
2012-10-01 23:30:00,142.6,1279.3,662.4,1896.1
2012-10-01 23:40:00,457.6,2080.8,931.1,3230.5
2012-10-01 23:50:00,1956.2,1070.2,917,1223.4
2012-10-02 00:00:00,75.4,817.5,395.2,1239.8
2012-10-02 00:10:00,79.3,101.3,28.3,174.4
2012-10-02 00:20:00,171.6,101.3,34.9,167.7
2012-10-02 00:30:00,104.8,101.3,47.5,155.1
2012-10-02 00:40:00,109.2,935.7,851.9,1019.4
2012-10-02 00:50:00,123,760.6,681.7,839.5
2012-10-02 01:00:00,142.4,304.1,255.4,352.8
2012-10-02 01:10:00,144.6,101.3,58.9,143.7
2012-10-02 01:20:00,95.8,75.2,28.5,121.9
2012-10-02 01:30:00,66.7,1135.8,1086.8,1184.9
2012-10-02 01:40:00,81.8,262.8,225.4,300.2
2012-10-02 01:50:00,96.3,101.3,49.7,152.9
2012-10-02 02:00:00,90.1,101.3,56.1,146.5
2012-10-02 02:10:00,64.8,101.3,63.2,139.5
2012-10-02 02:20:00,71,101.3,39.4,163.2
2012-10-02 02:30:00,95.5,101.3,45.9,156.8
2012-10-02 02:40:00,93.8,474.7,412.3,537
2012-10-02 02:50:00,111.8,1359.2,1282,1436.4
2012-10-02 03:00:00,113.8,1137.3,1072.3,1202.2
2012-10-02 03:10:00,137.8,101.3,67,135.7
2012-10-02 03:20:00,131.5,566,522.6,609.3
2012-10-02 03:30:00,75.3,1403.1,1350.3,1456
2012-10-02 03:40:00,62.2,1755.1,1703.6,1806.6
2012-10-02 03:50:00,82.7,411.1,356.1,466.1
2012-10-02 04:00:00,92.8,171.7,83.4,260.1
2012-10-02 04:10:00,82.3,101.3,11,191.7
2012-10-02 04:20:00,62,119.8,-10.6,250.2
2012-10-02 04:30:00,74.3,101.3,41.9,160.7
2012-10-02 04:40:00,92.7,215.3,154.4,276.3
2012-10-02 04:50:00,94.6,1152.3,852.7,1452
2012-10-02 05:00:00,113.6,1102.4,847,1357.8
2012-10-02 05:10:00,142.5,269.7,182.2,357.2
2012-10-02 05:20:00,139.7,522.7,454.8,590.6
2012-10-02 05:30:00,121.9,1128,1080.4,1175.6
2012-10-02 05:40:00,68.3,1692,1612.4,1771.6
2012-10-02 05:50:00,103.3,790.6,700.8,880.3
2012-10-02 06:00:00,148,33,-313.6,379.5
2012-10-02 06:10:00,153.4,57.4,1,113.9
2012-10-02 06:20:00,663.8,7.9,-63.8,79.5
2012-10-02 06:30:00,301,160.8,65.6,255.9
2012-10-02 06:40:00,397.8,77.6,33.6,121.5
2012-10-02 06:50:00,723,375.7,289.4,462
2012-10-02 07:00:00,579.3,261.7,-65.3,588.7
2012-10-02 07:10:00,416.9,164,-49.1,377.1
2012-10-02 07:20:00,494.1,304,-49,657.1
2012-10-02 07:30:00,401.8,233.5,16.1,450.9
2012-10-02 07:40:00,388.2,714.1,358.5,1069.7
2012-10-02 07:50:00,410.5,2201.6,-195,4598.2
2012-10-02 08:00:00,587.3,2175.5,908.2,3442.9
2012-10-02 08:10:00,347.5,1836.4,919,2753.9
2012-10-02 08:20:00,179.4,1992.2,1136.9,2847.5
2012-10-02 08:30:00,163,1976.4,1175.1,2777.7
2012-10-02 08:40:00,208.4,3033.6,1606.7,4460.5
2012-10-02 08:50:00,221.1,3019.6,1725.4,4313.9
2012-10-02 09:00:00,225.2,1592.7,737.7,2447.7
2012-10-02 09:10:00,201.4,1420.8,513.9,2327.7
2012-10-02 09:20:00,127.2,1418.3,200.4,2636.2
2012-10-02 09:30:00,109.2,1252.6,-606.3,3111.5
2012-10-02 09:40:00,91.5,483.3,285.9,680.6
2012-10-02 09:50:00,122.3,128.5,-135.7,392.7
2012-10-02 10:00:00,63.8,68.5,-65.4,202.4
2012-10-02 10:10:00,68.8,48.4,-98.2,194.9
2012-10-02 10:20:00,96.9,145,99.4,190.6
2012-10-02 10:30:00,102.8,96.9,11.5,182.3
2012-10-02 10:40:00,124.9,21.5,-99.3,142.3
2012-10-02 10:50:00,127,137,0.8,273.2
2012-10-02 11:00:00,153.3,262.7,18.1,507.3
2012-10-02 11:10:00,180.3,103.8,37,170.5
2012-10-02 11:20:00,1561.8,383.9,-14.3,782.1
2012-10-02 11:30:00,138.8,103.8,-888.1,1095.6
2012-10-02 11:40:00,134.5,103.8,-1368.8,1576.3
2012-10-02 11:50:00,144.2,728,-636.3,2092.4
2012-10-02 12:00:00,134.3,394.6,-1049.8,1839
2012-10-02 12:10:00,113.5,420.5,-571.6,1412.6
2012-10-02 12:20:00,126.6,152.9,-42.6,348.4
2012-10-02 12:30:00,196,238.3,185.1,291.6
2012-10-02 12:40:00,193.6,304.5,-306.3,915.3
2012-10-02 12:50:00,160.1,120.9,-953.2,1195
2012-10-02 13:00:00,412.8,416.2,276.6,555.8
2012-10-02 13:10:00,219.4,370,119.6,620.4
2012-10-02 13:20:00,171.8,195.5,-506.2,897.2
2012-10-02 13:30:00,645.8,112.2,-1103.5,1327.8
2012-10-02 13:40:00,73,508,356.4,659.7
2012-10-02 13:50:00,111.9,341.4,265,417.8
2012-10-02 14:00:00,118.3,101.4,-1252.1,1454.9
2012-10-02 14:10:00,257.9,323.8,-55.9,703.4
2012-10-02 14:20:00,297.4,95.4,45.1,145.8
2012-10-02 14:30:00,346.3,257.8,200.3,315.2
2012-10-02 14:40:00,311.8,272.2,213.1,331.4
2012-10-02 14:50:00,289.1,429,391.4,466.6
2012-10-02 15:00:00,221.8,432.8,386.4,479.2
2012-10-02 15:10:00,154.1,481.4,431.3,531.4
2012-10-02 15:20:00,104,293.5,-71.2,658.2
2012-10-02 15:30:00,102.5,326.4,-751.4,1404.2
2012-10-02 15:40:00,73.2,332.6,60.6,604.5
2012-10-02 15:50:00,74.9,320.5,-83.8,724.8
2012-10-02 16:00:00,115.9,283.7,-283.7,851.1
2012-10-02 16:10:00,164.2,403.5,-46.5,853.6
2012-10-02 16:20:00,133.3,202.4,177,227.8
2012-10-02 16:30:00,121.8,245.9,167.8,324
2012-10-02 16:40:00,136,42.1,-1061.4,1145.5
2012-10-02 16:50:00,109.4,82.7,-340.8,506.2
2012-10-02 17:00:00,90,302.1,226.5,377.6
2012-10-02 17:10:00,78.2,306.4,221.9,390.9
2012-10-02 17:20:00,97,226.4,151.4,301.4
2012-10-02 17:30:00,1626.8,133.3,60.6,205.9
2012-10-02 17:40:00,444.4,224.6,80.4,368.8
2012-10-02 17:50:00,112.8,302.6,-1136.9,1742
2012-10-02 18:00:00,120.2,101.3,-1298.1,1500.6
2012-10-02 18:10:00,166.1,285,-727,1297.1
2012-10-02 18:20:00,203.6,742.5,384.1,1100.9
2012-10-02 18:30:00,145.9,617.5,365.1,869.8
2012-10-02 18:40:00,158.7,654.3,419.5,889.1
2012-10-02 18:50:00,225.8,350.3,179.6,521.1
2012-10-02 19:00:00,221.8,110.1,-102.1,322.3
2012-10-02 19:10:00,456.1,192.9,28.6,357.3
2012-10-02 19:20:00,216.4,192,13.3,370.7
2012-10-02 19:30:00,240.8,282.6,142.5,422.7
2012-10-02 19:40:00,252.6,402,168.3,635.7
2012-10-02 19:50:00,235.9,241.4,-112.6,595.4
2012-10-02 20:00:00,185.4,180.3,-513.2,873.8
2012-10-02 20:10:00,182.3,142.1,-1641.6,1925.9
2012-10-02 20:20:00,172.4,449.6,-356.3,1255.4
2012-10-02 20:30:00,156.9,808.4,675.6,941.1
2012-10-02 20:40:00,119.5,1059.4,956.4,1162.3
2012-10-02 20:50:00,125.2,524.7,328.1,721.3
2012-10-02 21:00:00,151.2,514,318,709.9
2012-10-02 21:10:00,192.7,84.9,-161.7,331.4
2012-10-02 21:20:00,171.5,334.6,-71.2,740.4
2012-10-02 21:30:00,1261.7,378.2,142.4,614
2012-10-02 21:40:00,1150.3,653.1,-758.7,2064.8
2012-10-02 21:50:00,211.7,720.6,80.1,1361.1
2012-10-02 22:00:00,186.3,181.2,-76.2,438.5
2012-10-02 22:10:00,1309.7,358.9,197,520.8
2012-10-02 22:20:00,946.1,445.9,-1318.8,2210.5
2012-10-02 22:30:00,160.1,372.6,-493.3,1238.6
2012-10-02 22:40:00,246.1,311.3,-310.6,933.2
2012-10-02 22:50:00,2197.7,352.7,169.8,535.6
2012-10-02 23:00:00,103.2,343.4,-1740.5,2427.3
2012-10-02 23:10:00,92.7,403.8,-757,1564.6
2012-10-02 23:20:00,89.1,293.6,-40.3,627.4
2012-10-02 23:30:00,133.7,230.5,-378.7,839.7
2012-10-02 23:40:00,154.3,143.4,-986.6,1273.3
2012-10-02 23:50:00,141.2,391.7,-1103.4,1886.8
2012-10-03 00:00:00,138,127.3,17.1,237.4
2012-10-03 00:10:00,65.9,108.7,24.1,193.3
2012-10-03 00:20:00,62.5,76.5,-3.8,156.8
2012-10-03 00:30:00,92.3,70.8,17.5,124.1
2012-10-03 00:40:00,92.9,72.8,-10.4,156.1
2012-10-03 00:50:00,72.6,91.8,21.3,162.2
2012-10-03 01:00:00,62.3,86.2,27.1,145.4
2012-10-03 01:10:00,84.2,75.9,16.2,135.6
2012-10-03 01:20:00,100.8,81.1,36.5,125.8
2012-10-03 01:30:00,132.9,119.4,63.1,175.8
2012-10-03 01:40:00,111.4,112.9,76.3,149.4
2012-10-03 01:50:00,121.5,108,66.6,149.3
2012-10-03 02:00:00,112.7,91.6,48.2,134.9
2012-10-03 02:10:00,90.4,127.4,72,182.7
2012-10-03 02:20:00,62.2,91.6,25.8,157.4
2012-10-03 02:30:00,65.2,84.5,36.7,132.3
2012-10-03 02:40:00,93.6,61.2,-0.8,123.1
2012-10-03 02:50:00,92.7,80,15.7,144.3
2012-10-03 03:00:00,69.8,88.9,36.9,140.8
2012-10-03 03:10:00,62.4,86.2,36.4,136.1
2012-10-03 03:20:00,111.2,84.8,30.4,139.3
2012-10-03 03:30:00,144.8,88.8,33.3,144.4
2012-10-03 03:40:00,127.4,113.1,51.1,175
2012-10-03 03:50:00,108.1,123.2,72.3,174
2012-10-03 04:00:00,82.6,117.9,37.6,198.3
2012-10-03 04:10:00,93.2,140.9,46.9,234.9
2012-10-03 04:20:00,89.8,164.5,22.3,306.7
2012-10-03 04:30:00,62.2,108.5,49,168
2012-10-03 04:40:00,67.5,80,22,138
2012-10-03 04:50:00,93.2,81,-224.6,386.6
2012-10-03 05:00:00,92.5,82.4,-175.9,340.7
2012-10-03 05:10:00,66.7,90.8,0.3,181.3
2012-10-03 05:20:00,94.6,79.7,7.1,152.4
2012-10-03 05:30:00,141.8,96.8,56,137.7
2012-10-03 05:40:00,139.9,157.9,67.8,248
2012-10-03 05:50:00,116.9,139.3,47.8,230.8
2012-10-03 06:00:00,61.9,198.7,-146.3,543.7
2012-10-03 06:10:00,96.5,275.7,224.4,327.1
2012-10-03 06:20:00,103.1,140.1,-309.2,589.5
2012-10-03 06:30:00,94.3,333.9,162.4,505.4
2012-10-03 06:40:00,87.7,241.6,26.3,457
2012-10-03 06:50:00,123.3,65.8,-374.5,506.2
2012-10-03 07:00:00,140.4,268.2,-136.7,673
2012-10-03 07:10:00,144.6,282.1,22.4,541.8
2012-10-03 07:20:00,161.7,373,-19.8,765.8
2012-10-03 07:30:00,178.8,256.1,23.1,489.2
2012-10-03 07:40:00,248.2,345.2,-7.5,697.9
2012-10-03 07:50:00,221,285.7,-2173.5,2744.9
2012-10-03 08:00:00,440.2,341.5,-896,1579.1
2012-10-03 08:10:00,475.3,177.2,-732.4,1086.8
2012-10-03 08:20:00,733.2,104,-765.6,973.7
2012-10-03 08:30:00,96.3,104,-709.2,917.3
2012-10-03 08:40:00,135.9,859.2,-567.4,2285.8
2012-10-03 08:50:00,301.4,820.5,-440.9,2081.9
2012-10-03 09:00:00,519.9,631.9,-207.2,1471
2012-10-03 09:10:00,526.9,386.2,-553.8,1326.1
2012-10-03 09:20:00,504.7,47.1,-584.8,678.9
2012-10-03 09:30:00,738.4,503.9,397.8,610
2012-10-03 09:40:00,1456.6,473.4,371.2,575.6
2012-10-03 09:50:00,2679.8,44.2,-56.5,144.9
2012-10-03 10:00:00,603.6,61.3,-49.4,171.9
2012-10-03 10:10:00,521.2,265.1,126.1,404.1
2012-10-03 10:20:00,484.6,160.8,112.8,208.8
2012-10-03 10:30:00,469,236.9,173.6,300.1
2012-10-03 10:40:00,535.7,278.3,160.2,396.4
2012-10-03 10:50:00,561,136.7,73.1,200.2
2012-10-03 11:00:00,679.2,219.2,150.9,287.5
2012-10-03 11:10:00,549.4,192,106.3,277.7
2012-10-03 11:20:00,1014.7,594,-553.3,1741.3
2012-10-03 11:30:00,3085.4,441.4,-569,1451.8
2012-10-03 11:40:00,3502.6,860.7,-639.3,2360.7
2012-10-03 11:50:00,1036.9,602,-584.2,1788.1
2012-10-03 12:00:00,1085.8,751.9,666.4,837.5
2012-10-03 12:10:00,1080,293.3,-485.4,1071.9
2012-10-03 12:20:00,1092.7,185.1,-25.8,395.9
2012-10-03 12:30:00,1109.5,257.4,204.3,310.5
2012-10-03 12:40:00,1213.4,325.5,-279.4,930.5
2012-10-03 12:50:00,1253.8,211.8,-852.8,1276.5
2012-10-03 13:00:00,1011.8,100.2,-133.4,333.8
2012-10-03 13:10:00,623.8,39,-36.3,114.3
2012-10-03 13:20:00,136.7,168.2,-537.6,874
2012-10-03 13:30:00,442.1,117.1,-1052.3,1286.6
2012-10-03 13:40:00,2553.7,74.2,-82.5,230.8
2012-10-03 13:50:00,910.9,139.1,61.6,216.7
2012-10-03 14:00:00,977.9,787.2,-570.4,2144.8
2012-10-03 14:10:00,1010.7,483.7,109.1,858.4
2012-10-03 14:20:00,981.7,136.1,-24.1,296.3
2012-10-03 14:30:00,978.6,71.3,-136.6,279.2
2012-10-03 14:40:00,981.8,103.6,-79.9,287.1
2012-10-03 14:50:00,996.6,168.1,6.4,329.9
2012-10-03 15:00:00,300.3,436.3,330.5,542.1
2012-10-03 15:10:00,99,467.9,401.8,534.1
2012-10-03 15:20:00,103.2,100.2,-260.9,461.3
2012-10-03 15:30:00,111.5,0.9,-1074.4,1076.1
2012-10-03 15:40:00,101.9,232.1,-36.6,500.7
2012-10-03 15:50:00,76.9,233.2,-181.8,648.3
2012-10-03 16:00:00,71.7,100.2,-471.2,671.7
2012-10-03 16:10:00,98.5,100.2,-347.2,547.6
2012-10-03 16:20:00,116.1,521.5,488.6,554.5
2012-10-03 16:30:00,142.6,306.4,241,371.7
2012-10-03 16:40:00,124.4,545.6,-549.2,1640.4
2012-10-03 16:50:00,138.8,697.4,277,1117.8
2012-10-03 17:00:00,119.9,892.3,816.9,967.7
2012-10-03 17:10:00,96,989.1,909.5,1068.7
2012-10-03 17:20:00,72.4,620.4,554.8,686.1
2012-10-03 17:30:00,85,543.5,-700.7,1787.7
2012-10-03 17:40:00,591.8,775.9,478.8,1073
2012-10-03 17:50:00,102.6,1074,-370.9,2518.9
2012-10-03 18:00:00,72.3,575.9,-865.9,2017.8
2012-10-03 18:10:00,78.8,208,-824.7,1240.8
2012-10-03 18:20:00,162.6,103.1,-239.1,445.2
2012-10-03 18:30:00,181.5,204.6,7.4,401.7
2012-10-03 18:40:00,159.9,204,43,364.9
2012-10-03 18:50:00,156.4,235.4,74.3,396.5
2012-10-03 19:00:00,252.2,118.8,-93.6,331.2
2012-10-03 19:10:00,239.4,291.8,28.1,555.6
2012-10-03 19:20:00,265.1,250.5,71.8,429.1
2012-10-03 19:30:00,232.3,379.5,239.5,519.6
2012-10-03 19:40:00,227.7,411.1,196.7,625.4
2012-10-03 19:50:00,188,381.4,42.1,720.7
2012-10-03 20:00:00,168.5,429.9,-268.9,1128.7
2012-10-03 20:10:00,227.6,1234.7,-559.8,3029.2
2012-10-03 20:20:00,210.3,832.3,4.3,1660.3
2012-10-03 20:30:00,232.2,829,656.5,1001.5
2012-10-03 20:40:00,412.8,1050.8,877.4,1224.2
2012-10-03 20:50:00,394,1100.4,827.2,1373.7
2012-10-03 21:00:00,442.3,986.2,740.2,1232.2
2012-10-03 21:10:00,1211.7,821.4,620.5,1022.3
2012-10-03 21:20:00,1596.4,1105.9,718.4,1493.4
2012-10-03 21:30:00,348.4,533.8,-254.3,1321.9
2012-10-03 21:40:00,276.8,292.4,-1110,1694.8
2012-10-03 21:50:00,1121.4,697.7,86.6,1308.8
2012-10-03 22:00:00,1343,1095.7,858.2,1333.2
2012-10-03 22:10:00,258.7,101.4,-759.6,962.4
2012-10-03 22:20:00,174.9,270.7,-1362.5,1903.9
2012-10-03 22:30:00,1751.4,838.9,-10.3,1688.1
2012-10-03 22:40:00,643.9,91.6,-508.2,691.4
2012-10-03 22:50:00,99.9,103.1,-1509.4,1715.6
2012-10-03 23:00:00,76.4,431.7,-1644.8,2508.2
2012-10-03 23:10:00,75.2,340.9,-813,1494.8
2012-10-03 23:20:00,101.1,355.6,24.4,686.7
2012-10-03 23:30:00,103.9,202.3,-398.7,803.3
2012-10-03 23:40:00,137.4,454.2,-681.9,1590.3
2012-10-03 23:50:00,121.4,253.3,-1229.4,1736
2012-10-04 00:00:00,137.6,106.5,-3.7,216.7
2012-10-04 00:10:00,176.3,68.2,-25.8,162.3
2012-10-04 00:20:00,244.7,64.7,-27.5,156.9
2012-10-04 00:30:00,82,103,63.9,142.1
2012-10-04 00:40:00,87.1,98.6,18.7,178.4
2012-10-04 00:50:00,103.1,63.4,-11.9,138.7
2012-10-04 01:00:00,98.4,52.2,-15.1,119.4
2012-10-04 01:10:00,71.6,77.7,22.3,133.1
2012-10-04 01:20:00,77.9,103.8,65.7,141.9
2012-10-04 01:30:00,147.8,127,62.9,191.1
2012-10-04 01:40:00,152.7,99.3,68.7,129.8
2012-10-04 01:50:00,122.9,125.2,90.8,159.6
2012-10-04 02:00:00,124.2,131.7,88.7,174.8
2012-10-04 02:10:00,102.4,93.8,42.4,145.1
2012-10-04 02:20:00,102.2,66.4,-5.4,138.2
2012-10-04 02:30:00,85.6,64.7,9.7,119.7
2012-10-04 02:40:00,71.5,103.4,48.9,158
2012-10-04 02:50:00,90.8,88.6,25.9,151.3
2012-10-04 03:00:00,102.3,68.2,11.7,124.7
2012-10-04 03:10:00,94,69.9,13.5,126.2
2012-10-04 03:20:00,97,107.1,60.9,153.2
2012-10-04 03:30:00,133.9,138,71,205
2012-10-04 03:40:00,153.6,121.3,64.8,177.8
2012-10-04 03:50:00,147.5,117,90.4,143.5
2012-10-04 04:00:00,87.6,88.1,34.2,142.1
2012-10-04 04:10:00,75.1,105.4,67.4,143.3
2012-10-04 04:20:00,103.1,91.9,34.3,149.5
2012-10-04 04:30:00,102.3,72.6,6.3,139
