"localminute","power","fit","lwr","upr"
2012-09-29 23:10:00,1065.7,571.7,419,724.4
2012-09-29 23:20:00,899.4,461.1,389.2,532.9
2012-09-29 23:30:00,990.6,485,298.7,671.4
2012-09-29 23:40:00,875,585.8,291.8,879.8
2012-09-29 23:50:00,921.5,536.7,359.1,714.4
2012-09-30 00:00:00,850.7,569.1,191,947.3
2012-09-30 00:10:00,837.9,740.7,40.5,1440.9
2012-09-30 00:20:00,870.3,234.2,79.4,389
2012-09-30 00:30:00,1052.2,1076.9,510.6,1643.2
2012-09-30 00:40:00,1125.2,1146.5,339.4,1953.5
2012-09-30 00:50:00,975.4,1161.2,260.6,2061.7
2012-09-30 01:00:00,906.6,767.3,147.5,1387.1
2012-09-30 01:10:00,834.3,1183.2,244.4,2121.9
2012-09-30 01:20:00,884.8,550.6,-12.2,1113.3
2012-09-30 01:30:00,772.9,1101.6,219.9,1983.2
2012-09-30 01:40:00,653.7,994.4,465.7,1523.1
2012-09-30 01:50:00,950.4,1166.2,364.7,1967.7
2012-09-30 02:00:00,624.9,879.4,286,1472.8
2012-09-30 02:10:00,1018.3,1073.7,266,1881.4
2012-09-30 02:20:00,1113.3,633.9,100.1,1167.8
2012-09-30 02:30:00,741.6,1077.9,188.9,1966.9
2012-09-30 02:40:00,947.5,893.1,137.8,1648.5
2012-09-30 02:50:00,608.4,932.2,-63.7,1928.1
2012-09-30 03:00:00,805,618.9,-87.4,1325.1
2012-09-30 03:10:00,868,1878.1,959.6,2796.6
2012-09-30 03:20:00,2211,3481.8,2873.8,4089.7
2012-09-30 03:30:00,5213.8,4521.7,3753.6,5289.9
2012-09-30 03:40:00,5070.1,4520.7,3991.5,5049.9
2012-09-30 03:50:00,5209.9,4521.9,3865.2,5178.5
2012-09-30 04:00:00,5454.6,4523.1,4009.3,5037
2012-09-30 04:10:00,862.2,3927.2,2745.4,5108.9
2012-09-30 04:20:00,1058.4,3376.3,-1089.2,7841.9
2012-09-30 04:30:00,974.5,3328.8,-1804.5,8462.2
2012-09-30 04:40:00,632.2,2735.1,-1521.8,6992
2012-09-30 04:50:00,907.6,1079.9,-2481,4640.8
2012-09-30 05:00:00,594.8,568,-823,1959.1
2012-09-30 05:10:00,872.4,589.9,459.6,720.1
2012-09-30 05:20:00,958,586,442.9,729.1
2012-09-30 05:30:00,629.5,343.3,220.6,466
2012-09-30 05:40:00,838.7,242.6,113.9,371.4
2012-09-30 05:50:00,495.7,646.6,525.8,767.5
2012-09-30 06:00:00,911.4,623,423.4,822.6
2012-09-30 06:10:00,1013.3,275.6,54.4,496.7
2012-09-30 06:20:00,718,342.4,132.2,552.7
2012-09-30 06:30:00,1026.7,390.1,114.4,665.8
2012-09-30 06:40:00,773.7,347.8,-358.5,1054.1
2012-09-30 06:50:00,747.7,586,419.5,752.4
2012-09-30 07:00:00,908.3,498.6,318,679.3
2012-09-30 07:10:00,623,507.4,320.8,693.9
2012-09-30 07:20:00,883.5,582.8,404.3,761.3
2012-09-30 07:30:00,806.5,581.1,310.4,851.9
2012-09-30 07:40:00,588,240.5,-56.9,537.9
2012-09-30 07:50:00,869.4,151.3,-99.5,402.1
2012-09-30 08:00:00,591.6,309.9,-2,621.9
2012-09-30 08:10:00,1004,616.8,323.2,910.3
2012-09-30 08:20:00,1056.3,521.7,345.3,698
2012-09-30 08:30:00,771.6,380.3,258.8,501.9
2012-09-30 08:40:00,1032.6,265.7,32.1,499.3
2012-09-30 08:50:00,771.4,165.4,-5.5,336.2
2012-09-30 09:00:00,1221.4,626.3,313.2,939.5
2012-09-30 09:10:00,1263,552.8,309,796.6
2012-09-30 09:20:00,656,440,22.4,857.7
2012-09-30 09:30:00,1022,67.2,-2364.3,2498.7
2012-09-30 09:40:00,956.6,422.2,82,762.4
2012-09-30 09:50:00,770.1,308.3,-30.3,646.8
2012-09-30 10:00:00,1180.4,302.7,23.2,582.1
2012-09-30 10:10:00,858.5,142.4,-199.6,484.4
2012-09-30 10:20:00,532.5,566,187.4,944.6
2012-09-30 10:30:00,740.8,1191.4,880,1502.7
2012-09-30 10:40:00,842.7,1347.1,172.4,2521.7
2012-09-30 10:50:00,511.5,1383.4,-537.3,3304.2
2012-09-30 11:00:00,735.3,1386.8,23.8,2749.7
2012-09-30 11:10:00,478.2,2183,831.9,3534.1
2012-09-30 11:20:00,677.4,1794.1,-843.4,4431.5
2012-09-30 11:30:00,610.4,1333.5,-484.1,3151.2
2012-09-30 11:40:00,752.7,2063.5,788,3339.1
2012-09-30 11:50:00,1345.8,1930.4,890.5,2970.3
2012-09-30 12:00:00,805.6,2073.4,-48.4,4195.2
2012-09-30 12:10:00,1068.5,936.2,-962.2,2834.5
2012-09-30 12:20:00,1043.4,1333.4,-324.7,2991.5
2012-09-30 12:30:00,684.9,1045.1,142.7,1947.6
2012-09-30 12:40:00,669.2,216.6,-160.8,594
2012-09-30 12:50:00,786,175.9,-66.9,418.8
2012-09-30 13:00:00,645.4,379.8,161.7,597.9
2012-09-30 13:10:00,749.1,430.5,272.5,588.6
2012-09-30 13:20:00,527.3,1627.7,-725.1,3980.5
2012-09-30 13:30:00,766.8,408.1,115.2,700.9
2012-09-30 13:40:00,713.9,728.5,443.8,1013.1
2012-09-30 13:50:00,342.4,477.3,286.2,668.3
2012-09-30 14:00:00,791.1,171.7,-0.9,344.3
2012-09-30 14:10:00,1610.2,389.3,178.5,600.1
2012-09-30 14:20:00,832.3,132.9,-97.6,363.3
2012-09-30 14:30:00,569.4,359,-59.3,777.4
2012-09-30 14:40:00,927.2,629.2,432.5,825.8
2012-09-30 14:50:00,953.4,467.3,253.7,680.8
2012-09-30 15:00:00,1004.1,378,119.3,636.7
2012-09-30 15:10:00,617.8,1242.4,-1269.6,3754.5
2012-09-30 15:20:00,869.5,86.5,-460,633.1
2012-09-30 15:30:00,938,376.2,-222.5,974.9
2012-09-30 15:40:00,946.2,680.7,-200.2,1561.6
2012-09-30 15:50:00,845,376.4,76.5,676.2
2012-09-30 16:00:00,1231.1,405.3,240,570.6
2012-09-30 16:10:00,957.9,234.6,89.4,379.8
2012-09-30 16:20:00,781.4,290.1,-84.4,664.7
2012-09-30 16:30:00,578.2,143.7,-225.4,512.8
2012-09-30 16:40:00,586.4,556,-501.7,1613.7
2012-09-30 16:50:00,843.3,1196.4,-103.2,2496
2012-09-30 17:00:00,913.3,314.5,76,552.9
2012-09-30 17:10:00,654.3,370.8,174.1,567.5
2012-09-30 17:20:00,1677.7,431.5,258.1,604.8
2012-09-30 17:30:00,3046.2,333,-240.3,906.3
2012-09-30 17:40:00,3060.1,154.9,-1443.6,1753.4
2012-09-30 17:50:00,2257.3,131.2,-486.4,748.9
2012-09-30 18:00:00,646.2,1223.5,595.8,1851.1
2012-09-30 18:10:00,831.1,1505.3,742,2268.6
2012-09-30 18:20:00,808.7,1447.9,335,2560.8
2012-09-30 18:30:00,1541.3,1370.3,367.8,2372.9
2012-09-30 18:40:00,1367,1219.2,366.6,2071.7
2012-09-30 18:50:00,1843.3,1431.8,915.7,1947.8
2012-09-30 19:00:00,1045.5,1670.9,1044.4,2297.3
2012-09-30 19:10:00,691.5,1389.6,739.1,2040.1
2012-09-30 19:20:00,2132.7,1255.8,619.1,1892.5
2012-09-30 19:30:00,1065,1413.6,684.9,2142.3
2012-09-30 19:40:00,1521.6,1329.8,566.4,2093.2
2012-09-30 19:50:00,1427.7,1358.8,655.8,2061.8
2012-09-30 20:00:00,1454.4,1297.4,656.9,1937.8
2012-09-30 20:10:00,1352.3,1354.3,604.6,2103.9
2012-09-30 20:20:00,1417.5,1516.1,795.8,2236.4
2012-09-30 20:30:00,744.8,1444.5,691.5,2197.6
2012-09-30 20:40:00,793.5,1336.6,672,2001.1
2012-09-30 20:50:00,1145.5,1328.3,720.8,1935.8
2012-09-30 21:00:00,746,1446.1,968.2,1924
2012-09-30 21:10:00,1117.6,1281.5,836,1727.1
2012-09-30 21:20:00,1237.6,1256.3,789.9,1722.6
2012-09-30 21:30:00,946.8,1357.3,864,1850.6
2012-09-30 21:40:00,1225.5,1089.6,304.6,1874.5
2012-09-30 21:50:00,1225.7,1215,417,2013
2012-09-30 22:00:00,735.2,1246.9,456.5,2037.3
2012-09-30 22:10:00,922.8,1265.6,549.6,1981.6
2012-09-30 22:20:00,1018.7,1158.1,436.8,1879.3
2012-09-30 22:30:00,958.9,1100.9,846.6,1355.1
2012-09-30 22:40:00,675.9,1160.7,682.7,1638.8
2012-09-30 22:50:00,977.6,1299,902.4,1695.5
2012-09-30 23:00:00,929.8,1318.6,1009.9,1627.4
2012-09-30 23:10:00,525.9,1330.1,856.2,1804.1
2012-09-30 23:20:00,935.3,1218.6,857.6,1579.5
2012-09-30 23:30:00,595.9,892.8,404.6,1381
2012-09-30 23:40:00,1039.6,963.4,528.6,1398.3
2012-09-30 23:50:00,454.4,1078.8,717.2,1440.5
2012-10-01 00:00:00,807.9,1059.9,621.4,1498.3
2012-10-01 00:10:00,289.4,1081.8,327.9,1835.7
2012-10-01 00:20:00,844.6,1287.7,876.4,1698.9
2012-10-01 00:30:00,420.2,1186.1,476.2,1896
2012-10-01 00:40:00,819.9,1184.5,305.7,2063.4
2012-10-01 00:50:00,343.3,1110,152,2068
2012-10-01 01:00:00,908.9,1139.4,421.3,1857.4
2012-10-01 01:10:00,441.7,976,2.8,1949.1
2012-10-01 01:20:00,885.6,795.7,115,1476.4
2012-10-01 01:30:00,488.6,1036,160.4,1911.7
2012-10-01 01:40:00,913.8,936,406.3,1465.7
2012-10-01 01:50:00,632.4,1086.1,250.7,1921.4
2012-10-01 02:00:00,734.7,765.4,169.1,1361.7
2012-10-01 02:10:00,531.2,1054.2,144,1964.4
2012-10-01 02:20:00,331.8,856.8,77.4,1636.2
2012-10-01 02:30:00,268.3,922,22.8,1821.1
2012-10-01 02:40:00,176.4,1012.4,170.2,1854.5
2012-10-01 02:50:00,226.3,919.7,-66.7,1906.2
2012-10-01 03:00:00,345,1017.8,310,1725.6
2012-10-01 03:10:00,463.8,987.5,61.3,1913.8
2012-10-01 03:20:00,2209.8,1139.2,520.8,1757.6
2012-10-01 03:30:00,4880.3,3388.1,2575.7,4200.5
2012-10-01 03:40:00,4703.3,3640.6,3086.8,4194.5
2012-10-01 03:50:00,4651.6,3911.7,3235.8,4587.5
2012-10-01 04:00:00,4630.9,3921.1,3180.5,4661.7
2012-10-01 04:10:00,4650.7,1250.4,-1756.1,4256.8
2012-10-01 04:20:00,5733.2,2234.7,-2056.2,6525.6
2012-10-01 04:30:00,7166.9,3619.1,-1265.3,8503.5
2012-10-01 04:40:00,5317.2,2061,-739.7,4861.7
2012-10-01 04:50:00,4489.8,2198.6,1721.8,2675.5
2012-10-01 05:00:00,478.7,2159.5,1934.5,2384.6
2012-10-01 05:10:00,619.5,2085.8,1640.2,2531.5
2012-10-01 05:20:00,3064.2,2098,1551.5,2644.6
2012-10-01 05:30:00,1046,2185.7,1908.3,2463.1
2012-10-01 05:40:00,339.8,2179.3,1726.2,2632.4
2012-10-01 05:50:00,288.3,1819.7,1589.7,2049.7
2012-10-01 06:00:00,200.1,823.4,623.8,1023.1
2012-10-01 06:10:00,229.8,807.7,586.6,1028.8
2012-10-01 06:20:00,371.4,963.1,752.8,1173.4
2012-10-01 06:30:00,339.2,851.3,575.6,1127
2012-10-01 06:40:00,294.4,963.2,256.9,1669.6
2012-10-01 06:50:00,371.2,727.6,561.2,894.1
2012-10-01 07:00:00,411.7,733.3,552.7,914
2012-10-01 07:10:00,419.1,880.1,693.6,1066.6
2012-10-01 07:20:00,328.2,924,745.6,1102.5
2012-10-01 07:30:00,250.5,816.2,545.4,1086.9
2012-10-01 07:40:00,362.8,825.3,528,1122.7
2012-10-01 07:50:00,392.9,821.7,570.8,1072.5
2012-10-01 08:00:00,336.2,634.9,323,946.8
2012-10-01 08:10:00,896.4,882.7,589.2,1176.2
2012-10-01 08:20:00,343.7,1092.4,916.1,1268.8
2012-10-01 08:30:00,275,691.6,570.1,813.1
2012-10-01 08:40:00,332.6,804,570.4,1037.6
2012-10-01 08:50:00,572.1,744.6,573.8,915.5
2012-10-01 09:00:00,658,725.7,412.6,1038.9
2012-10-01 09:10:00,627.2,999.6,755.8,1243.4
2012-10-01 09:20:00,576.5,1034.7,617,1452.4
2012-10-01 09:30:00,388.2,1071.1,-1360.4,3502.6
2012-10-01 09:40:00,536.8,1196.7,856.5,1536.9
2012-10-01 09:50:00,448.5,952.9,614.4,1291.5
2012-10-01 10:00:00,310.2,960.3,680.9,1239.8
2012-10-01 10:10:00,395.1,820.8,478.8,1162.8
2012-10-01 10:20:00,431.3,937.6,559.1,1316.2
2012-10-01 10:30:00,312.9,849.6,538.3,1161
2012-10-01 10:40:00,250.7,785,-389.7,1959.6
2012-10-01 10:50:00,359.5,677.6,-1243.1,2598.4
2012-10-01 11:00:00,546.6,568.3,-794.7,1931.3
2012-10-01 11:10:00,482.9,378.6,-972.5,1729.7
2012-10-01 11:20:00,469.9,420.2,-2217.3,3057.7
2012-10-01 11:30:00,583.5,537.1,-1280.6,2354.8
2012-10-01 11:40:00,448.4,625.5,-650,1901
2012-10-01 11:50:00,450.8,732.4,-307.4,1772.3
2012-10-01 12:00:00,439.8,1415.8,-558.2,3389.9
2012-10-01 12:10:00,438,1279.3,-501.3,3059.9
2012-10-01 12:20:00,357.3,907.1,-103.5,1917.7
2012-10-01 12:30:00,285.3,825.4,430.8,1220
2012-10-01 12:40:00,285.9,1074.8,648.9,1500.7
2012-10-01 12:50:00,334.3,708.4,342.5,1074.3
2012-10-01 13:00:00,321,919.7,639.3,1200.1
2012-10-01 13:10:00,361.6,906.7,665.9,1147.4
2012-10-01 13:20:00,353.6,2165,-158.5,4488.6
2012-10-01 13:30:00,341.6,1473,1121.1,1825
2012-10-01 13:40:00,331.6,1698.5,1427.9,1969
2012-10-01 13:50:00,367.5,977.6,789.1,1166.1
2012-10-01 14:00:00,357.5,429.3,135.3,723.4
2012-10-01 14:10:00,325.6,1345.4,366.7,2324.1
2012-10-01 14:20:00,318.2,688.6,318,1059.2
2012-10-01 14:30:00,342.3,952.8,542.3,1363.4
2012-10-01 14:40:00,260,972.6,542.4,1402.8
2012-10-01 14:50:00,358.6,1070.5,610.3,1530.8
2012-10-01 15:00:00,282.7,769.8,265.5,1274.1
2012-10-01 15:10:00,242.9,1562.2,-918.4,4042.8
2012-10-01 15:20:00,323.8,1532.8,978.7,2086.9
2012-10-01 15:30:00,342.7,2134.5,1479.9,2789
2012-10-01 15:40:00,342.8,2943,2017,3869
2012-10-01 15:50:00,353.3,1626.4,1227.5,2025.3
2012-10-01 16:00:00,324.4,252.9,-367.7,873.5
2012-10-01 16:10:00,255.2,1092.4,679.6,1505.3
2012-10-01 16:20:00,276.3,770.9,326.1,1215.7
2012-10-01 16:30:00,344.4,446.2,210.5,681.9
2012-10-01 16:40:00,387.1,1086.7,42.4,2131
2012-10-01 16:50:00,443.5,2195.6,896.1,3495.2
2012-10-01 17:00:00,351.3,291.3,-131.3,713.9
2012-10-01 17:10:00,220.6,436.2,187.5,684.8
2012-10-01 17:20:00,169,1229,220.4,2237.5
2012-10-01 17:30:00,281.3,822.1,-1186.3,2830.6
2012-10-01 17:40:00,358.9,470.1,-1833.9,2774.1
2012-10-01 17:50:00,343.8,669.1,-784.9,2123.1
2012-10-01 18:00:00,404.1,554.6,-76.6,1185.8
2012-10-01 18:10:00,514.7,762.7,51,1474.4
2012-10-01 18:20:00,441,1910.8,796.2,3025.3
2012-10-01 18:30:00,436.7,1462.6,447.3,2477.8
2012-10-01 18:40:00,515.6,1100.4,263.1,1937.6
2012-10-01 18:50:00,555.4,1444.2,468.5,2419.9
2012-10-01 19:00:00,473.2,1177.3,558.5,1796.2
2012-10-01 19:10:00,402.7,681.1,129.4,1232.8
2012-10-01 19:20:00,333.7,1527.5,370.7,2684.3
2012-10-01 19:30:00,402.5,1404.9,830.8,1979
2012-10-01 19:40:00,478.2,1495.4,706,2284.9
2012-10-01 19:50:00,512.8,1530.2,866.1,2194.3
2012-10-01 20:00:00,488.4,1188.8,569.7,1807.8
2012-10-01 20:10:00,476.3,1590.5,908.6,2272.3
2012-10-01 20:20:00,425.9,1512.6,745.4,2279.8
2012-10-01 20:30:00,391,1069,338.2,1799.8
2012-10-01 20:40:00,434.5,725.7,78.5,1372.9
2012-10-01 20:50:00,578.7,851.9,185.4,1518.4
2012-10-01 21:00:00,573.5,925.8,447.2,1404.4
2012-10-01 21:10:00,440.8,1058.7,616.2,1501.2
2012-10-01 21:20:00,387.1,1074.3,643.8,1504.8
2012-10-01 21:30:00,387.4,950.6,573.8,1327.4
2012-10-01 21:40:00,411.3,1152.1,319.3,1984.9
2012-10-01 21:50:00,446.7,1228.6,377.1,2080
2012-10-01 22:00:00,498.7,1292.9,511.2,2074.5
2012-10-01 22:10:00,510.2,1116,389,1843.1
2012-10-01 22:20:00,579.2,1072.5,284.8,1860.1
2012-10-01 22:30:00,576.6,697.6,271.1,1124.1
2012-10-01 22:40:00,448.8,677.1,198.7,1155.6
2012-10-01 22:50:00,479.3,818.4,330,1306.8
2012-10-01 23:00:00,472.2,933.9,518.9,1348.8
2012-10-01 23:10:00,402.7,920.4,467.2,1373.6
2012-10-01 23:20:00,294.7,1020.3,552.5,1488
2012-10-01 23:30:00,266.9,856.8,366.7,1346.8
2012-10-01 23:40:00,270.2,1112.1,517.2,1707.1
2012-10-01 23:50:00,327.7,1132.5,764.9,1500.1
2012-10-02 00:00:00,365.5,1073.8,635.5,1512
2012-10-02 00:10:00,346.3,1606.1,831.2,2381.1
2012-10-02 00:20:00,334.6,575.8,85.9,1065.7
2012-10-02 00:30:00,343.1,1608.5,921.4,2295.6
2012-10-02 00:40:00,359,1654.8,854.9,2454.7
2012-10-02 00:50:00,436.5,1695.9,766.6,2625.3
2012-10-02 01:00:00,400,1590.1,896.7,2283.4
2012-10-02 01:10:00,287.5,1237.8,294.3,2181.4
2012-10-02 01:20:00,256.2,935.3,261.5,1609.1
2012-10-02 01:30:00,253.1,1520.5,656.9,2384
2012-10-02 01:40:00,251.4,1480,883.8,2076.2
2012-10-02 01:50:00,249.6,1381.6,595.2,2168.1
2012-10-02 02:00:00,258.7,1577.5,988,2167.1
2012-10-02 02:10:00,284.2,850.3,3.3,1697.2
2012-10-02 02:20:00,266.2,655.7,-104.6,1416
2012-10-02 02:30:00,397,1494.8,579.2,2410.4
2012-10-02 02:40:00,439.3,1192.1,308.1,2076
2012-10-02 02:50:00,494.8,4144.9,3147,5142.9
2012-10-02 03:00:00,420.8,2397.8,1682.7,3112.9
2012-10-02 03:10:00,367.4,2070.9,1163.2,2978.7
2012-10-02 03:20:00,1996.8,3667.5,3067,4268
2012-10-02 03:30:00,4597.1,5019.7,4235.4,5804.1
2012-10-02 03:40:00,4541.5,4731,4174.7,5287.2
2012-10-02 03:50:00,4511.5,4734.9,4038.6,5431.1
2012-10-02 04:00:00,4666.1,4915.6,4172.2,5659.1
2012-10-02 04:10:00,4692.4,4600.2,1565.9,7634.4
2012-10-02 04:20:00,4617.6,5202.4,358.5,10046.3
2012-10-02 04:30:00,2326.7,5436.8,-747.1,11620.8
2012-10-02 04:40:00,328.1,5305.7,853.8,9757.7
2012-10-02 04:50:00,355.1,2194,-1152.9,5541
2012-10-02 05:00:00,360.1,101.7,-138.6,342
2012-10-02 05:10:00,395.1,101.7,-358.5,561.8
2012-10-02 05:20:00,354.7,1360.2,-855.5,3576
2012-10-02 05:30:00,347,101.7,-516.9,720.2
2012-10-02 05:40:00,351.9,4.6,-447.7,456.8
2012-10-02 05:50:00,182.9,101.7,-81,284.3
2012-10-02 06:00:00,167,377.4,204.7,550
2012-10-02 06:10:00,264.7,303.7,57.4,550
2012-10-02 06:20:00,356.1,258.3,48.8,467.8
2012-10-02 06:30:00,354.8,176.1,-103.3,455.5
2012-10-02 06:40:00,347,368.8,-372.2,1109.9
2012-10-02 06:50:00,477.8,213.6,46.3,380.9
2012-10-02 07:00:00,453.7,413,268.4,557.6
2012-10-02 07:10:00,380.7,361,189.5,532.4
2012-10-02 07:20:00,232.6,391.2,210.3,572
2012-10-02 07:30:00,251.7,342.2,29.3,655.1
2012-10-02 07:40:00,249.2,278.8,5.8,551.9
2012-10-02 07:50:00,248.2,251.4,31.4,471.4
2012-10-02 08:00:00,180.9,416.3,201.4,631.2
2012-10-02 08:10:00,226.1,493.2,57.9,928.5
2012-10-02 08:20:00,425.6,490.4,316.2,664.5
2012-10-02 08:30:00,429.2,303.9,141.5,466.3
2012-10-02 08:40:00,370.8,199,15.6,382.4
2012-10-02 08:50:00,355.5,306.3,105.4,507.2
2012-10-02 09:00:00,415.3,348.2,80.7,615.8
2012-10-02 09:10:00,343.7,378.1,66.6,689.6
2012-10-02 09:20:00,230.1,469.9,71.3,868.5
2012-10-02 09:30:00,253.6,620.7,-1812,3053.4
2012-10-02 09:40:00,252.9,440.7,140.5,740.9
2012-10-02 09:50:00,347.1,429.1,171.2,687.1
2012-10-02 10:00:00,338.8,292.2,45.7,538.6
2012-10-02 10:10:00,284.5,320.1,21.3,618.8
2012-10-02 10:20:00,272.1,335.8,34.3,637.3
2012-10-02 10:30:00,274.3,399.6,129.9,669.4
2012-10-02 10:40:00,339.1,397.5,-528.4,1323.4
2012-10-02 10:50:00,334.3,516,-841.7,1873.8
2012-10-02 11:00:00,418,403.4,-226,1032.9
2012-10-02 11:10:00,422.8,468.2,-941.2,1877.6
2012-10-02 11:20:00,413.2,453.7,-2393.9,3301.3
2012-10-02 11:30:00,291.2,614.3,-1377.9,2606.5
2012-10-02 11:40:00,258.6,455.2,-750.4,1660.8
2012-10-02 11:50:00,251.7,501.5,-475.7,1478.6
2012-10-02 12:00:00,249.8,386.8,-1562.7,2336.3
2012-10-02 12:10:00,249.9,312.9,-1432.2,2058.1
2012-10-02 12:20:00,254.7,279.7,-706.2,1265.5
2012-10-02 12:30:00,269.9,343.7,-79.2,766.7
2012-10-02 12:40:00,389.6,352.4,-87.9,792.6
2012-10-02 12:50:00,426,359.2,-33.4,751.8
2012-10-02 13:00:00,450,375,85.7,664.4
2012-10-02 13:10:00,429.1,281.2,6,556.4
2012-10-02 13:20:00,280.1,328,-2015.3,2671.3
2012-10-02 13:30:00,173.9,391,54.5,727.6
2012-10-02 13:40:00,215.2,410.4,119.7,701.1
2012-10-02 13:50:00,251.2,334,126.8,541.2
2012-10-02 14:00:00,271.2,317.9,-13.5,649.4
2012-10-02 14:10:00,429,289.4,-713.7,1292.5
2012-10-02 14:20:00,425.5,336,-71.7,743.7
2012-10-02 14:30:00,307.2,351.3,-89.1,791.7
2012-10-02 14:40:00,271.6,357.1,-117.2,831.4
2012-10-02 14:50:00,346.7,339.9,-137.9,817.7
2012-10-02 15:00:00,322.5,357.5,-196.9,911.8
2012-10-02 15:10:00,362.5,313.2,-2223.4,2849.7
2012-10-02 15:20:00,342.8,363.8,-245.1,972.6
2012-10-02 15:30:00,293.2,437.8,-253.3,1129
2012-10-02 15:40:00,343.1,418.7,-506.8,1344.1
2012-10-02 15:50:00,320.8,382,-45.6,809.7
2012-10-02 16:00:00,303.1,352.1,-311.3,1015.4
2012-10-02 16:10:00,274.3,257.7,-224.9,740.4
2012-10-02 16:20:00,346.2,281.1,-204.8,767
2012-10-02 16:30:00,340.3,342.8,83.7,601.9
2012-10-02 16:40:00,337.7,315.2,-750.2,1380.7
2012-10-02 16:50:00,320.2,352.6,-949,1654.3
2012-10-02 17:00:00,186.8,305.6,-133,744.3
2012-10-02 17:10:00,352.3,335.5,29.5,641.5
2012-10-02 17:20:00,439.6,323,-763.3,1409.3
2012-10-02 17:30:00,328.3,296.7,-1781.4,2374.9
2012-10-02 17:40:00,250.5,340.4,-2035.5,2716.2
2012-10-02 17:50:00,318.1,296.7,-1211.9,1805.3
2012-10-02 18:00:00,286.1,345.9,-281.3,973
2012-10-02 18:10:00,383.6,355.7,-347.3,1058.6
2012-10-02 18:20:00,454.7,431.3,-584.8,1447.4
2012-10-02 18:30:00,516,474.7,-668.5,1617.8
2012-10-02 18:40:00,568.4,421.2,-381,1223.4
2012-10-02 18:50:00,495.9,477.5,-557.4,1512.4
2012-10-02 19:00:00,384,524,-155.4,1203.5
2012-10-02 19:10:00,421.9,353.3,-273.6,980.2
2012-10-02 19:20:00,461.8,464.9,-813.4,1743.1
2012-10-02 19:30:00,455,465.7,-229,1160.4
2012-10-02 19:40:00,373.3,513.5,-376.1,1403
2012-10-02 19:50:00,502.9,473.7,-304.9,1252.4
2012-10-02 20:00:00,583.7,473.3,-271.7,1218.2
2012-10-02 20:10:00,571.9,434.9,-372,1241.8
2012-10-02 20:20:00,509.6,481.8,-410.8,1374.5
2012-10-02 20:30:00,391.4,434.3,-381.4,1250
2012-10-02 20:40:00,414.6,514.6,-174.7,1204
2012-10-02 20:50:00,422.1,521.5,-129.2,1172.1
2012-10-02 21:00:00,390.6,500.5,-19.3,1020.4
2012-10-02 21:10:00,355.6,512.6,-80,1105.2
2012-10-02 21:20:00,495.9,532.3,-118.2,1182.7
2012-10-02 21:30:00,511.3,511.9,-52.2,1075.9
2012-10-02 21:40:00,492.8,445.4,-466.5,1357.3
2012-10-02 21:50:00,497.3,457.8,-455.3,1370.8
2012-10-02 22:00:00,499.5,380.7,-403,1164.4
2012-10-02 22:10:00,476.2,386.5,-366.1,1139.2
2012-10-02 22:20:00,473.9,355.5,-437.9,1148.9
2012-10-02 22:30:00,440.7,382.7,-8.2,773.6
2012-10-02 22:40:00,394.6,431.1,-26.6,888.7
2012-10-02 22:50:00,417.2,424.9,-47.7,897.5
2012-10-02 23:00:00,488.8,441,5.1,876.9
2012-10-02 23:10:00,390.2,386.7,-98.5,871.8
2012-10-02 23:20:00,310.3,370.7,-169.2,910.7
2012-10-02 23:30:00,335.8,353.4,-187.7,894.6
2012-10-02 23:40:00,287.1,348.3,-300.5,997
2012-10-02 23:50:00,284.2,396.6,-12.4,805.5
2012-10-03 00:00:00,352.8,1381.1,943.4,1818.8
2012-10-03 00:10:00,339.7,205.2,-214.8,625.3
2012-10-03 00:20:00,399.5,253.2,-238.4,744.8
2012-10-03 00:30:00,357.5,294.5,-244.7,833.7
2012-10-03 00:40:00,241.6,365.7,-237.4,968.7
2012-10-03 00:50:00,169,407,-47.2,861.3
2012-10-03 01:00:00,235.6,480,-43.3,1003.4
2012-10-03 01:10:00,253.8,253.3,-153.1,659.7
2012-10-03 01:20:00,275.3,306.8,-256.9,870.4
2012-10-03 01:30:00,477.2,436,72.3,799.7
2012-10-03 01:40:00,409.6,410.6,-83.7,904.8
2012-10-03 01:50:00,390.4,553.7,33.2,1074.2
2012-10-03 02:00:00,372.4,748.2,359.4,1137
2012-10-03 02:10:00,367.2,145.9,-387.3,679.2
2012-10-03 02:20:00,338.8,201,-446.2,848.1
2012-10-03 02:30:00,288.1,279.7,-85.8,645.1
2012-10-03 02:40:00,224.6,325.7,-227.5,878.8
2012-10-03 02:50:00,178,297.6,-30,625.2
2012-10-03 03:00:00,199.7,283.9,-140.3,708.1
2012-10-03 03:10:00,283.9,292.4,-146.3,731.1
2012-10-03 03:20:00,2091.6,1986.9,1734.1,2239.7
2012-10-03 03:30:00,4814.2,4267.9,3795.3,4740.4
2012-10-03 03:40:00,4779.4,4263.9,3860.6,4667.2
2012-10-03 03:50:00,4697.2,4311.7,3824.6,4798.7
2012-10-03 04:00:00,1273.2,4272.6,3626.5,4918.7
2012-10-03 04:10:00,341.5,4048.8,999.7,7098
2012-10-03 04:20:00,315.6,3350,-1026.6,7726.5
2012-10-03 04:30:00,249.8,3198.8,-2315.9,8713.5
2012-10-03 04:40:00,314.6,2667.3,-2059.5,7394
2012-10-03 04:50:00,293.3,2304.7,-1966.5,6575.8
