"localminute","power","fit","lwr","upr"
2012-09-22 14:10:00,92.3,59.3,13.2,105.3
2012-09-22 14:20:00,75.7,85.6,66.7,104.5
2012-09-22 14:30:00,84.8,62.8,31.7,94
2012-09-22 14:40:00,90.4,83.3,48.7,117.9
2012-09-22 14:50:00,68.5,64.3,34.5,94.1
2012-09-22 15:00:00,89.6,69,37.5,100.4
2012-09-22 15:10:00,81.9,86,58.2,113.8
2012-09-22 15:20:00,74.7,66.2,35.2,97.3
2012-09-22 15:30:00,90.7,86.6,58.2,115
2012-09-22 15:40:00,85.5,61.6,23.2,99.9
2012-09-22 15:50:00,73,86,65.1,107
2012-09-22 16:00:00,88.6,65.4,19.8,111
2012-09-22 16:10:00,91.7,72,42.5,101.5
2012-09-22 16:20:00,105.1,83.8,41.8,125.8
2012-09-22 16:30:00,161.6,71.7,38.9,104.6
2012-09-22 16:40:00,1285.8,84,46,122
2012-09-22 16:50:00,485.7,68.7,32.7,104.6
2012-09-22 17:00:00,743.7,82.5,48.7,116.2
2012-09-22 17:10:00,724.7,72,35.5,108.5
2012-09-22 17:20:00,579,71.8,35.5,108.1
2012-09-22 17:30:00,1575.6,78.4,39,117.8
2012-09-22 17:40:00,565.2,71.9,35.8,108
2012-09-22 17:50:00,481.3,75.8,37.8,113.7
2012-09-22 18:00:00,409.9,71.5,45.1,98
2012-09-22 18:10:00,443.5,60.9,45.9,75.9
2012-09-22 18:20:00,429.8,63.8,39.4,88.2
2012-09-22 18:30:00,442.9,68.2,51.6,84.9
2012-09-22 18:40:00,453.7,71,48.3,93.7
2012-09-22 18:50:00,1111.2,62.6,-23.4,148.6
2012-09-22 19:00:00,911.3,75.1,-17,167.2
2012-09-22 19:10:00,1462.3,68.5,-37.2,174.1
2012-09-22 19:20:00,1038.5,70.6,-64.5,205.8
2012-09-22 19:30:00,512.2,66.6,-28.3,161.4
2012-09-22 19:40:00,96.5,79.3,-103.4,262
2012-09-22 19:50:00,93.8,70.5,-137.1,278.2
2012-09-22 20:00:00,74.3,80,-199.5,359.5
2012-09-22 20:10:00,94.9,66.9,-226.5,360.2
2012-09-22 20:20:00,78.6,75.5,-222.7,373.8
2012-09-22 20:30:00,90.7,68.2,-185,321.3
2012-09-22 20:40:00,90.5,69.8,-195.6,335.2
2012-09-22 20:50:00,78.3,66.8,-159.4,293.1
2012-09-22 21:00:00,94,64.4,-145.5,274.4
2012-09-22 21:10:00,73.1,69.5,-101.8,240.8
2012-09-22 21:20:00,92.5,74.1,-128.1,276.3
2012-09-22 21:30:00,102.9,71.1,-96.7,238.8
2012-09-22 21:40:00,153.3,75.4,-117.6,268.3
2012-09-22 21:50:00,266.7,75.3,-73.6,224.1
2012-09-22 22:00:00,317,73.2,-177.2,323.5
2012-09-22 22:10:00,1182.1,91.7,-32.6,216
2012-09-22 22:20:00,321.5,101.7,-40.5,243.9
2012-09-22 22:30:00,208.7,103.2,-32.1,238.6
2012-09-22 22:40:00,305.7,84.5,-449,618
2012-09-22 22:50:00,85.3,82.4,-519.9,684.7
2012-09-22 23:00:00,106.1,94.5,-30.3,219.3
2012-09-22 23:10:00,85.3,92.9,-32.9,218.7
2012-09-22 23:20:00,103.9,95.9,19.1,172.6
2012-09-22 23:30:00,84.9,92.5,10.7,174.4
2012-09-22 23:40:00,82.1,74.6,1.1,148.1
2012-09-22 23:50:00,96.8,75.8,-11.1,162.7
2012-09-23 00:00:00,79.1,126.1,115,137.1
2012-09-23 00:10:00,100.5,85.7,73.8,97.6
2012-09-23 00:20:00,79.5,85,67.8,102.1
2012-09-23 00:30:00,83.7,198.4,182.2,214.5
2012-09-23 00:40:00,97.2,104,87.1,121
2012-09-23 00:50:00,80,152.2,134.9,169.4
2012-09-23 01:00:00,96.5,169.6,147.7,191.4
2012-09-23 01:10:00,82.4,40.9,21.1,60.6
2012-09-23 01:20:00,80,117,94.6,139.5
2012-09-23 01:30:00,99.3,179.6,160,199.2
2012-09-23 01:40:00,79.3,102.3,80.7,123.9
2012-09-23 01:50:00,79.2,202.4,182.7,222.1
2012-09-23 02:00:00,98.9,117,92.5,141.6
2012-09-23 02:10:00,78.9,108.8,90.1,127.5
2012-09-23 02:20:00,79.1,57.7,35.7,79.7
2012-09-23 02:30:00,100.1,85.8,67.3,104.4
2012-09-23 02:40:00,79.5,106.3,84.5,128.2
2012-09-23 02:50:00,78.6,72.3,55.5,89
2012-09-23 03:00:00,96.4,111.5,92.9,130.1
2012-09-23 03:10:00,77.6,67.8,53,82.6
2012-09-23 03:20:00,77.7,91.5,71.2,111.8
2012-09-23 03:30:00,96.2,203.7,184.5,223
2012-09-23 03:40:00,75.9,93.1,70.4,115.7
2012-09-23 03:50:00,75.8,199.7,179.4,220
2012-09-23 04:00:00,97,97.1,78.5,115.7
2012-09-23 04:10:00,76.1,89.1,72.4,105.8
2012-09-23 04:20:00,67.5,92.4,72.2,112.7
2012-09-23 04:30:00,93.2,155.9,134.9,176.9
2012-09-23 04:40:00,74.7,152.9,130.7,175.1
2012-09-23 04:50:00,74.9,74.3,51.1,97.5
2012-09-23 05:00:00,94.9,113.2,95.3,131
2012-09-23 05:10:00,89.2,173.2,159.4,187.1
2012-09-23 05:20:00,79.7,149.4,138.3,160.4
2012-09-23 05:30:00,110,107.2,89.7,124.6
2012-09-23 05:40:00,123.4,73.6,55.8,91.4
2012-09-23 05:50:00,122.3,60.3,54.5,66.1
2012-09-23 06:00:00,140.1,58,46.3,69.6
2012-09-23 06:10:00,120.2,184.1,107.7,260.6
2012-09-23 06:20:00,119.5,81.4,-152.5,315.4
2012-09-23 06:30:00,184.2,197.2,45,349.4
2012-09-23 06:40:00,141.4,193.8,-19.7,407.2
2012-09-23 06:50:00,112.4,100.2,-19,219.4
2012-09-23 07:00:00,133.2,189.8,15.3,364.2
2012-09-23 07:10:00,112.2,337.4,-515.9,1190.7
2012-09-23 07:20:00,123.2,125.7,-366.4,617.9
2012-09-23 07:30:00,109.1,164.7,-295.4,624.7
2012-09-23 07:40:00,115.1,147.6,-91.5,386.7
2012-09-23 07:50:00,132.2,77.3,-17.2,171.7
2012-09-23 08:00:00,112,103.6,-3,210.2
2012-09-23 08:10:00,125.9,296.9,244.6,349.2
2012-09-23 08:20:00,380.8,124,81.5,166.5
2012-09-23 08:30:00,178.5,129.7,82,177.3
2012-09-23 08:40:00,273.7,73.9,41.7,106.2
2012-09-23 08:50:00,148.3,185.1,144.5,225.7
2012-09-23 09:00:00,169.6,131.5,99.6,163.3
2012-09-23 09:10:00,147.1,86,-188,360
2012-09-23 09:20:00,233.9,92.6,-71.2,256.5
2012-09-23 09:30:00,173,75.9,-22.8,174.6
2012-09-23 09:40:00,177.3,56.6,-45.9,159
2012-09-23 09:50:00,231.9,110.4,-159.1,380
2012-09-23 10:00:00,2204.8,149.4,-130.5,429.3
2012-09-23 10:10:00,364.9,103.7,-5.5,212.9
2012-09-23 10:20:00,2070.3,280.5,248.7,312.2
2012-09-23 10:30:00,1714.8,89.7,42.3,137.2
2012-09-23 10:40:00,1361.2,165.4,134.7,196
2012-09-23 10:50:00,1365.4,170.4,121.1,219.6
2012-09-23 11:00:00,401.3,85.3,52,118.6
2012-09-23 11:10:00,299.8,95.3,64.7,125.8
2012-09-23 11:20:00,281.8,260.3,209,311.6
2012-09-23 11:30:00,278.9,189.3,157.8,220.8
2012-09-23 11:40:00,250.8,279.1,230.4,327.8
2012-09-23 11:50:00,281.8,255.1,224,286.1
2012-09-23 12:00:00,286.8,806.3,745.7,866.9
2012-09-23 12:10:00,276.5,694.1,-807.5,2195.6
2012-09-23 12:20:00,286,471.4,329,613.8
2012-09-23 12:30:00,282.4,864,320.1,1408
2012-09-23 12:40:00,285.9,428.2,-668.7,1525.2
2012-09-23 12:50:00,304,211.5,141.5,281.5
2012-09-23 13:00:00,261.3,683.9,623.9,743.9
2012-09-23 13:10:00,306.2,229.8,169.5,290
2012-09-23 13:20:00,242.2,261.7,206.2,317.3
2012-09-23 13:30:00,276.8,100.2,77.3,123.2
2012-09-23 13:40:00,273.2,100.2,69.1,131.3
2012-09-23 13:50:00,241,681.9,643.2,720.6
2012-09-23 14:00:00,288.7,204,174.3,233.6
2012-09-23 14:10:00,235,100.2,52.7,147.8
2012-09-23 14:20:00,278,318.5,299.1,338
2012-09-23 14:30:00,237,13.8,-18.8,46.5
2012-09-23 14:40:00,283.5,881.7,847.3,916
2012-09-23 14:50:00,245.1,88.6,58.4,118.7
2012-09-23 15:00:00,256.1,71.9,42.1,101.6
2012-09-23 15:10:00,268.5,706,678.2,733.8
2012-09-23 15:20:00,250.5,107.4,78.1,136.6
2012-09-23 15:30:00,285.9,1116.7,1088.4,1145
2012-09-23 15:40:00,235.5,100.2,61.2,139.2
2012-09-23 15:50:00,287.1,553.6,531.4,575.8
2012-09-23 16:00:00,236.4,84.4,38.3,130.5
2012-09-23 16:10:00,290.2,100.2,72.1,128.4
2012-09-23 16:20:00,267.2,1522.5,1477.6,1567.3
2012-09-23 16:30:00,906.5,88.1,15.8,160.3
2012-09-23 16:40:00,509.4,143.3,-838.4,1124.9
2012-09-23 16:50:00,1185.1,138.8,-192.4,470
2012-09-23 17:00:00,713.3,413.6,-126.7,953.8
2012-09-23 17:10:00,1417.5,161.3,-363.3,685.8
2012-09-23 17:20:00,811.3,321.1,-88,730.1
2012-09-23 17:30:00,163.2,84.8,-1131.4,1300.9
2012-09-23 17:40:00,385.7,196.3,-201.5,594.1
2012-09-23 17:50:00,163.5,675.4,351.8,999.1
2012-09-23 18:00:00,2692,834.7,799.2,870.1
2012-09-23 18:10:00,366.2,1060.1,1023.1,1097.1
2012-09-23 18:20:00,1170.4,960.7,925.9,995.5
2012-09-23 18:30:00,1234.4,919.4,886,952.8
2012-09-23 18:40:00,1191,917.7,879.1,956.2
2012-09-23 18:50:00,1083.2,792.5,760.6,824.3
2012-09-23 19:00:00,490.8,555.1,504.9,605.2
2012-09-23 19:10:00,726.7,618.5,548.9,688
2012-09-23 19:20:00,303.9,603.6,490.5,716.7
2012-09-23 19:30:00,539.9,396.1,315.9,476.4
2012-09-23 19:40:00,1140.8,404.3,207.4,601.2
2012-09-23 19:50:00,1312.9,37.7,-204.1,279.4
2012-09-23 20:00:00,478.6,191.6,-138.6,521.9
2012-09-23 20:10:00,450.7,482.7,181.9,783.5
2012-09-23 20:20:00,454.6,396.6,79.7,713.6
2012-09-23 20:30:00,562.7,342.5,76.6,608.4
2012-09-23 20:40:00,336.7,270.2,-4.2,544.6
2012-09-23 20:50:00,296.1,93.5,-148.1,335.2
2012-09-23 21:00:00,283.1,0.5,-237.3,238.4
2012-09-23 21:10:00,304,521.5,297.5,745.6
2012-09-23 21:20:00,283,382.5,137.5,627.5
2012-09-23 21:30:00,302.6,103.3,-112,318.7
2012-09-23 21:40:00,303.6,103.3,-143.4,350.1
2012-09-23 21:50:00,343.8,746.6,27.3,1465.9
2012-09-23 22:00:00,324.8,771.3,-600.1,2142.8
2012-09-23 22:10:00,318.2,165,-70.7,400.7
2012-09-23 22:20:00,330.7,668.5,-442.3,1779.2
2012-09-23 22:30:00,307.8,532.8,-12.3,1077.9
2012-09-23 22:40:00,331.9,481.5,-45.8,1008.7
2012-09-23 22:50:00,283.1,636.1,49.3,1222.9
2012-09-23 23:00:00,173.5,324.4,200.3,448.4
2012-09-23 23:10:00,141,254.1,134.4,373.7
2012-09-23 23:20:00,89,103.3,58.1,148.5
2012-09-23 23:30:00,110.1,28.2,6.2,50.2
2012-09-23 23:40:00,97.6,61.4,32.6,90.2
2012-09-23 23:50:00,98.5,235.8,199.8,271.8
2012-09-24 00:00:00,107.2,88,78.6,97.4
2012-09-24 00:10:00,92.4,96.4,77.2,115.7
2012-09-24 00:20:00,109.7,76.1,57.9,94.4
2012-09-24 00:30:00,98.5,98.8,82.7,114.8
2012-09-24 00:40:00,98,79.9,53.8,106.1
2012-09-24 00:50:00,108.4,93.9,78.3,109.5
2012-09-24 01:00:00,87.8,86.8,65.6,107.9
2012-09-24 01:10:00,107.9,99.1,81.1,117.2
2012-09-24 01:20:00,88.8,104,86.8,121.2
2012-09-24 01:30:00,111.4,69.3,41.4,97.1
2012-09-24 01:40:00,95.1,80.1,60.8,99.5
2012-09-24 01:50:00,102.9,79,60.8,97.3
2012-09-24 02:00:00,98.2,76,45.7,106.3
2012-09-24 02:10:00,99.1,86.7,68.4,105.1
2012-09-24 02:20:00,103.5,86,64.3,107.6
2012-09-24 02:30:00,95,86.6,58.5,114.7
2012-09-24 02:40:00,101.8,80.7,58.8,102.5
2012-09-24 02:50:00,94.4,87.6,71.4,103.9
2012-09-24 03:00:00,101.7,84.1,61.8,106.4
2012-09-24 03:10:00,95.2,102.4,87.3,117.5
2012-09-24 03:20:00,96.4,83.3,63.7,102.8
2012-09-24 03:30:00,99,73.9,50.5,97.3
2012-09-24 03:40:00,91.7,86.7,65.6,107.8
2012-09-24 03:50:00,103.6,93.4,73.4,113.4
2012-09-24 04:00:00,88.3,99.2,73.2,125.1
2012-09-24 04:10:00,126.8,99.9,84,115.8
2012-09-24 04:20:00,89,101.8,82.3,121.3
2012-09-24 04:30:00,108.1,82.5,58.4,106.7
2012-09-24 04:40:00,89.4,92.9,72.6,113.2
2012-09-24 04:50:00,101.8,85.9,65.6,106.2
2012-09-24 05:00:00,95.5,90.1,63.5,116.6
2012-09-24 05:10:00,88.9,101.1,84.4,117.8
2012-09-24 05:20:00,111.2,105.8,93.2,118.4
2012-09-24 05:30:00,279.7,93.9,60.7,127.1
2012-09-24 05:40:00,300.8,96.2,54.3,138
2012-09-24 05:50:00,282.5,90.9,46,135.8
2012-09-24 06:00:00,300.5,386.3,380,392.6
2012-09-24 06:10:00,222.9,231,153.1,308.9
2012-09-24 06:20:00,238.5,103.8,-131.6,339.1
2012-09-24 06:30:00,222.6,103.8,-48.4,255.9
2012-09-24 06:40:00,207,103.8,-110.1,317.7
2012-09-24 06:50:00,265.9,215.8,93.2,338.4
2012-09-24 07:00:00,274.5,103.8,-68.4,275.9
2012-09-24 07:10:00,253.5,103.8,-752.2,959.8
2012-09-24 07:20:00,272.4,276.8,-215.9,769.6
2012-09-24 07:30:00,271.8,281.5,-178.3,741.2
2012-09-24 07:40:00,261.4,256,16.8,495.2
2012-09-24 07:50:00,272.5,13.6,-86.6,113.8
2012-09-24 08:00:00,223.3,247.5,144.8,350.2
2012-09-24 08:10:00,388,348.2,251.9,444.4
2012-09-24 08:20:00,1474.2,495.6,440.8,550.5
2012-09-24 08:30:00,1303.5,109,-35.9,254
2012-09-24 08:40:00,1276,43.9,-1844.5,1932.4
2012-09-24 08:50:00,301.9,103.8,-153.7,361.2
2012-09-24 09:00:00,323.3,340.1,-348.5,1028.7
2012-09-24 09:10:00,109.2,94.3,-872.7,1061.3
2012-09-24 09:20:00,103.2,322.7,272.3,373.1
2012-09-24 09:30:00,122,303,246.4,359.6
2012-09-24 09:40:00,106.3,103.8,23.5,184
2012-09-24 09:50:00,116,1748.8,1668.5,1829
2012-09-24 10:00:00,109.3,1876.9,1814.4,1939.4
2012-09-24 10:10:00,105.1,1216.1,1169.2,1263.1
2012-09-24 10:20:00,122.9,1395.8,1329,1462.6
2012-09-24 10:30:00,107.5,1594.4,1543.4,1645.3
2012-09-24 10:40:00,116.7,1539.7,1487.8,1591.5
2012-09-24 10:50:00,106.8,1810.1,1752.5,1867.7
2012-09-24 11:00:00,80.6,1517.8,1478.6,1556.9
2012-09-24 11:10:00,100.3,1408.7,1352.2,1465.1
2012-09-24 11:20:00,80.6,1199.7,1147.2,1252.2
2012-09-24 11:30:00,95.2,1165.2,1108.3,1222
2012-09-24 11:40:00,86.1,672.4,622.4,722.5
2012-09-24 11:50:00,80.6,829.8,780.7,878.9
2012-09-24 12:00:00,101.2,252.6,83.9,421.3
2012-09-24 12:10:00,80.8,267.1,-1210.7,1744.8
2012-09-24 12:20:00,96.7,358.2,162.1,554.4
2012-09-24 12:30:00,86.9,280.8,-251.6,813.3
2012-09-24 12:40:00,81.5,309.8,-766.3,1385.8
2012-09-24 12:50:00,102.8,411.2,226.8,595.7
2012-09-24 13:00:00,81.4,218.5,74.5,362.5
2012-09-24 13:10:00,97.4,658.4,474.7,842.1
2012-09-24 13:20:00,86.2,317.1,180.3,453.8
2012-09-24 13:30:00,81.6,116.9,-37.3,271.1
2012-09-24 13:40:00,103.1,579.2,414.4,744
2012-09-24 13:50:00,81.4,272.2,141.9,402.5
2012-09-24 14:00:00,104.6,344.1,170.2,518
2012-09-24 14:10:00,81.5,874.1,741.8,1006.4
2012-09-24 14:20:00,101.7,614.7,456.5,773
2012-09-24 14:30:00,82.5,1010,875.6,1144.3
2012-09-24 14:40:00,90.9,400.9,240.8,561
2012-09-24 14:50:00,92.8,197.6,56.2,339.1
2012-09-24 15:00:00,81,360.6,214.8,506.4
2012-09-24 15:10:00,102.5,419.7,267.9,571.5
2012-09-24 15:20:00,81,485.6,340.7,630.5
2012-09-24 15:30:00,102.3,292.1,131,453.1
2012-09-24 15:40:00,81,566,432.6,699.4
2012-09-24 15:50:00,102.2,375.4,209,541.8
2012-09-24 16:00:00,81.1,621.1,488.5,753.7
2012-09-24 16:10:00,97.3,519.9,349.3,690.5
2012-09-24 16:20:00,87.6,601,451.8,750.3
2012-09-24 16:30:00,87,734.9,70.5,1399.3
2012-09-24 16:40:00,97.1,473.6,-496.3,1443.6
2012-09-24 16:50:00,81.5,815.8,-79.7,1711.3
2012-09-24 17:00:00,102.8,269.3,-395.3,934
2012-09-24 17:10:00,81.4,835.3,-273.8,1944.3
2012-09-24 17:20:00,102.5,463.8,-187.5,1115.2
2012-09-24 17:30:00,81.3,456.3,-747.3,1660
2012-09-24 17:40:00,102.1,290.7,-132.9,714.3
2012-09-24 17:50:00,81.7,489.7,174.5,804.9
2012-09-24 18:00:00,101.9,1386,1350.6,1421.5
2012-09-24 18:10:00,82.8,1106.3,1069.2,1143.3
2012-09-24 18:20:00,100.3,1704.3,1669.5,1739.1
2012-09-24 18:30:00,98.5,1568.8,1535.4,1602.2
2012-09-24 18:40:00,92.1,1347.7,1309.1,1386.3
2012-09-24 18:50:00,107.2,1550.5,1518.6,1582.4
2012-09-24 19:00:00,88.1,1100,1049.9,1150.2
2012-09-24 19:10:00,230.8,1609.7,1540.2,1679.3
2012-09-24 19:20:00,1199.3,1120.2,1007.1,1233.3
2012-09-24 19:30:00,1877.4,1316,1235.8,1396.2
2012-09-24 19:40:00,500.9,1111.5,914.5,1308.4
2012-09-24 19:50:00,1678,899.8,658,1141.5
2012-09-24 20:00:00,971.6,855.3,525,1185.5
2012-09-24 20:10:00,367.4,405.4,104.6,706.1
2012-09-24 20:20:00,365.2,685.5,368.5,1002.4
2012-09-24 20:30:00,364.2,522.7,256.8,788.6
2012-09-24 20:40:00,379.5,96.8,-177.7,371.2
2012-09-24 20:50:00,375.5,140.7,-100.9,382.4
2012-09-24 21:00:00,350.5,101.4,-136.5,339.2
2012-09-24 21:10:00,364.3,169,-55.1,393
2012-09-24 21:20:00,367.7,101.4,-143.7,346.4
2012-09-24 21:30:00,361.2,445.4,230,660.8
2012-09-24 21:40:00,353.3,101.4,-145.4,348.1
2012-09-24 21:50:00,365,150,-569.3,869.4
2012-09-24 22:00:00,364.9,101.4,-1270.1,1472.8
2012-09-24 22:10:00,349.8,201,-34.7,436.7
2012-09-24 22:20:00,360.4,101.4,-1009.4,1212.1
2012-09-24 22:30:00,368.1,101.4,-443.7,646.4
2012-09-24 22:40:00,365.1,486.3,-40.9,1013.6
2012-09-24 22:50:00,350.9,460.4,-126.4,1047.2
2012-09-24 23:00:00,301.4,78.1,-46,202.2
2012-09-24 23:10:00,186.4,423,303.3,542.7
2012-09-24 23:20:00,91.3,575,529.8,620.2
2012-09-24 23:30:00,110.9,379.6,357.7,401.6
2012-09-24 23:40:00,106.2,890.5,861.6,919.3
2012-09-24 23:50:00,93.8,1013.3,977.4,1049.3
2012-09-25 00:00:00,110.9,70.5,42.1,98.9
2012-09-25 00:10:00,93.1,122,102,142.1
2012-09-25 00:20:00,106.7,131.1,96.4,165.9
2012-09-25 00:30:00,104.4,176.4,156.1,196.7
2012-09-25 00:40:00,92.8,141.5,109.9,173
2012-09-25 00:50:00,106.5,197,165.8,228.3
2012-09-25 01:00:00,87.2,129,107.8,150.1
2012-09-25 01:10:00,109.7,84.9,52.2,117.6
2012-09-25 01:20:00,87.2,109.1,91.5,126.7
2012-09-25 01:30:00,109.2,178.1,139.7,216.4
2012-09-25 01:40:00,86.4,103.5,79.7,127.2
2012-09-25 01:50:00,107.9,102.6,76.8,128.3
2012-09-25 02:00:00,86.5,86.6,52.5,120.7
2012-09-25 02:10:00,101,110.5,89.6,131.5
2012-09-25 02:20:00,94.3,81.2,50.6,111.7
2012-09-25 02:30:00,87.2,109.2,81.3,137.1
2012-09-25 02:40:00,108.3,80,52.1,107.9
2012-09-25 02:50:00,87,115.7,94.2,137.3
2012-09-25 03:00:00,109.1,83.6,56.4,110.7
2012-09-25 03:10:00,87.4,83.7,60.5,106.8
2012-09-25 03:20:00,87.1,107,83.1,131
2012-09-25 03:30:00,104.8,111.6,87.6,135.5
2012-09-25 03:40:00,85.8,133.8,110.7,156.9
2012-09-25 03:50:00,85.8,99.5,74.5,124.6
2012-09-25 04:00:00,105.8,107.5,81.5,133.5
2012-09-25 04:10:00,86.8,93,53.2,132.9
2012-09-25 04:20:00,86.7,98.8,77.2,120.3
2012-09-25 04:30:00,107.4,176.7,144.4,209
2012-09-25 04:40:00,86.8,101.1,79.6,122.6
2012-09-25 04:50:00,87.5,187.1,159.1,215.1
2012-09-25 05:00:00,105.9,137.9,108.1,167.7
2012-09-25 05:10:00,87.9,156.3,138.5,174
2012-09-25 05:20:00,87.9,173.2,139.9,206.5
2012-09-25 05:30:00,108,106.9,-57.3,271.1
2012-09-25 05:40:00,88.1,116.8,-63.6,297.2
2012-09-25 05:50:00,87.1,83.5,-88.4,255.5
2012-09-25 06:00:00,91.7,177.1,1,353.1
2012-09-25 06:10:00,101.5,339.1,203.3,474.9
2012-09-25 06:20:00,87.4,94.3,-150,338.7
2012-09-25 06:30:00,86.3,260.2,85.7,434.7
2012-09-25 06:40:00,111.1,41.1,-181.2,263.3
2012-09-25 06:50:00,85.8,194.1,24.8,363.5
2012-09-25 07:00:00,85.7,82,-128.3,292.4
2012-09-25 07:10:00,91.8,100.4,-731.7,932.6
2012-09-25 07:20:00,98.7,357.5,-108.4,823.4
2012-09-25 07:30:00,86.1,418.5,-10.8,847.9
2012-09-25 07:40:00,86.9,310.2,64.4,556
2012-09-25 07:50:00,106.1,365.4,208.2,522.7
2012-09-25 08:00:00,736.7,531.6,392,671.3
2012-09-25 08:10:00,1471.6,288.3,33.1,543.4
2012-09-25 08:20:00,311.6,81.1,-1055.5,1217.7
2012-09-25 08:30:00,263.2,56.4,-941.1,1054
2012-09-25 08:40:00,274.4,129.9,-850.2,1109.9
2012-09-25 08:50:00,284.2,269.6,88.4,450.9
2012-09-25 09:00:00,259.9,385,180,590
2012-09-25 09:10:00,274,434.1,380.4,487.8
2012-09-25 09:20:00,424.9,311,277.3,344.7
2012-09-25 09:30:00,1354.4,568.3,519.6,617
2012-09-25 09:40:00,1350.9,259.8,214.3,305.4
2012-09-25 09:50:00,1296.2,341.2,296.7,385.7
2012-09-25 10:00:00,536.8,396.5,346.1,447
2012-09-25 10:10:00,119.4,170.6,138,203.2
2012-09-25 10:20:00,101.1,365,316.1,413.9
2012-09-25 10:30:00,97.7,256.3,208.8,303.7
2012-09-25 10:40:00,84.4,147.5,105.5,189.4
2012-09-25 10:50:00,95.6,131.9,80.5,183.2
2012-09-25 11:00:00,90.2,100.4,71.8,129.1
2012-09-25 11:10:00,83.7,6.3,-27.3,39.9
2012-09-25 11:20:00,103,42.8,-2.1,87.6
2012-09-25 11:30:00,83.7,103.4,71,135.9
2012-09-25 11:40:00,83.6,63.7,21.1,106.4
2012-09-25 11:50:00,103.7,119.3,90.2,148.5
2012-09-25 12:00:00,84,79.6,43.8,115.4
2012-09-25 12:10:00,104.6,105.5,63.5,147.4
2012-09-25 12:20:00,84.1,63.3,27.4,99.2
2012-09-25 12:30:00,84,101.2,56.3,146.2
2012-09-25 12:40:00,104.9,96.9,70,123.8
2012-09-25 12:50:00,84.2,67.3,29.1,105.6
2012-09-25 13:00:00,105.7,106.2,65.2,147.1
2012-09-25 13:10:00,84.1,64.1,28.2,99.9
2012-09-25 13:20:00,94.2,83.6,37,130.1
2012-09-25 13:30:00,92.2,91.2,71.8,110.6
2012-09-25 13:40:00,85.2,71.1,32.2,110
2012-09-25 13:50:00,101.9,106.6,67.7,145.5
2012-09-25 14:00:00,84.3,66.6,30.6,102.6
2012-09-25 14:10:00,102.7,82.3,36.2,128.4
2012-09-25 14:20:00,84.2,97.8,76.7,118.8
2012-09-25 14:30:00,102.8,80.4,48.2,112.5
2012-09-25 14:40:00,84.1,103.6,69.3,138
2012-09-25 14:50:00,102.8,79.6,46.4,112.8
2012-09-25 15:00:00,83.8,99.1,70.4,127.9
2012-09-25 15:10:00,105.2,80.6,47.8,113.3
2012-09-25 15:20:00,83.8,94.2,64.9,123.6
2012-09-25 15:30:00,104.9,79.6,49,110.2
2012-09-25 15:40:00,83.9,92,53.5,130.5
2012-09-25 15:50:00,104.9,86.3,62.9,109.8
2012-09-25 16:00:00,83.8,99.1,53.6,144.6
2012-09-25 16:10:00,105.3,103.6,73.8,133.3
2012-09-25 16:20:00,84,82.9,41.4,124.4
2012-09-25 16:30:00,104.2,99.6,68.3,130.8
2012-09-25 16:40:00,91.8,75.1,36,114.3
2012-09-25 16:50:00,96.4,99.9,64.7,135.2
2012-09-25 17:00:00,100.1,84.6,47.4,121.8
2012-09-25 17:10:00,88.3,96.8,60.2,133.3
2012-09-25 17:20:00,106.7,95.8,57.7,133.9
2012-09-25 17:30:00,84.2,85.5,47,123.9
2012-09-25 17:40:00,106,95.8,58,133.6
2012-09-25 17:50:00,84.1,84,47.2,120.8
2012-09-25 18:00:00,105.6,395.9,358.4,433.4
2012-09-25 18:10:00,89.3,511.3,475.4,547.3
2012-09-25 18:20:00,100.2,323.5,287.4,359.6
2012-09-25 18:30:00,96.7,277,243.3,310.7
2012-09-25 18:40:00,91.8,131.2,93.5,169
2012-09-25 18:50:00,103.1,98.2,62.7,133.7
2012-09-25 19:00:00,83.7,98.2,53.3,143.1
2012-09-25 19:10:00,102.7,387.6,265.1,510.1
2012-09-25 19:20:00,83.9,154.2,-760.7,1069
2012-09-25 19:30:00,247.7,383.2,-1078.6,1845.1
2012-09-25 19:40:00,347.9,98.2,-252.5,448.9
2012-09-25 19:50:00,397.7,398.6,-880.3,1677.5
2012-09-25 20:00:00,252.6,98.2,-630.2,826.6
2012-09-25 20:10:00,271.8,478.7,214.7,742.7
2012-09-25 20:20:00,251.9,708.1,419.6,996.6
2012-09-25 20:30:00,243.5,754.3,503.9,1004.6
2012-09-25 20:40:00,236.3,672.4,407.8,937.1
2012-09-25 20:50:00,237.4,698.9,448.4,949.4
2012-09-25 21:00:00,237.1,601.6,345.7,857.6
2012-09-25 21:10:00,236.5,642.5,394,891
2012-09-25 21:20:00,247,525.2,257.8,792.5
2012-09-25 21:30:00,246.7,538,296.6,779.3
2012-09-25 21:40:00,830.3,561.1,299.1,823.1
2012-09-25 21:50:00,243.7,556.1,-160.7,1272.9
2012-09-25 22:00:00,255.8,453.3,-919.9,1826.5
2012-09-25 22:10:00,242.7,400.9,142.4,659.3
2012-09-25 22:20:00,259.7,571.1,-510.2,1652.5
2012-09-25 22:30:00,174,353.7,-174.6,881.9
2012-09-25 22:40:00,151.6,871.9,361.5,1382.4
2012-09-25 22:50:00,127.2,1435.1,876,1994.2
2012-09-25 23:00:00,146.1,312.6,158.2,467
