"timestamp","power","fit","lwr","upr"
2014-07-20 21:10:00,616,2300.99,795.4,3806.58
2014-07-20 21:20:00,583,1621.04,1038.15,2203.93
2014-07-20 21:30:00,477,963.13,512.71,1413.55
2014-07-20 21:40:00,410,1383.37,1091.62,1675.12
2014-07-20 21:50:00,368,850.14,180.95,1519.34
2014-07-20 22:00:00,319,819.97,-607.34,2247.27
2014-07-20 22:10:00,319,49.89,-109.35,209.13
2014-07-20 22:20:00,320,64.18,-21.63,149.99
2014-07-20 22:30:00,438,52.91,-38.73,144.56
2014-07-20 22:40:00,458,281.99,197.51,366.48
2014-07-20 22:50:00,457,446.75,330.27,563.22
2014-07-20 23:00:00,350,264.72,91.34,438.1
2014-07-20 23:10:00,309,178.87,5.67,352.07
2014-07-20 23:20:00,308,277.63,122.37,432.9
2014-07-20 23:30:00,310,100.63,-21.59,222.85
2014-07-20 23:40:00,312,100.63,-8.58,209.84
2014-07-20 23:50:00,307,100.63,-6.35,207.61
2014-07-21 00:00:00,351,262.09,184.55,339.62
2014-07-21 00:10:00,458,247.31,173.66,320.95
2014-07-21 00:20:00,448,271.75,231.32,312.19
2014-07-21 00:30:00,404,299.61,216.62,382.6
2014-07-21 00:40:00,308,261.04,161.29,360.78
2014-07-21 00:50:00,306,263.66,151.5,375.82
2014-07-21 01:00:00,304,264.52,156.03,373.01
2014-07-21 01:10:00,308,261.63,198.5,324.75
2014-07-21 01:20:00,308,218.16,179.39,256.93
2014-07-21 01:30:00,247,214.91,138.56,291.26
2014-07-21 01:40:00,297,294.05,78.13,509.96
2014-07-21 01:50:00,341,305.63,102.18,509.09
2014-07-21 02:00:00,337,325.12,128.82,521.42
2014-07-21 02:10:00,280,294.01,157.13,430.9
2014-07-21 02:20:00,235,270.77,118.05,423.48
2014-07-21 02:30:00,240,267.23,57.02,477.43
2014-07-21 02:40:00,239,284.79,87.24,482.34
2014-07-21 02:50:00,235,285.54,96.59,474.5
2014-07-21 03:00:00,261,281.85,119.07,444.63
2014-07-21 03:10:00,265,291.74,170.74,412.74
2014-07-21 03:20:00,296,261.02,146.23,375.81
2014-07-21 03:30:00,339,263.54,156.8,370.29
2014-07-21 03:40:00,334,246.16,141.83,350.5
2014-07-21 03:50:00,287,306.68,139.91,473.46
2014-07-21 04:00:00,239,321.62,134.9,508.35
2014-07-21 04:10:00,232,304.71,120.59,488.83
2014-07-21 04:20:00,233,322.9,154.9,490.91
2014-07-21 04:30:00,238,325.05,183.48,466.63
2014-07-21 04:40:00,238,337.93,206.59,469.26
2014-07-21 04:50:00,234,386.54,124.76,648.33
2014-07-21 05:00:00,247,388.25,250.33,526.17
2014-07-21 05:10:00,346,341.54,281.34,401.74
2014-07-21 05:20:00,339,314.39,228.53,400.24
2014-07-21 05:30:00,320,297.07,189.86,404.28
2014-07-21 05:40:00,251,263.84,101.66,426.03
2014-07-21 05:50:00,240,263.94,117.17,410.71
2014-07-21 06:00:00,238,835.51,548.1,1122.92
2014-07-21 06:10:00,234,943.65,846.37,1040.92
2014-07-21 06:20:00,1095,856.54,175.67,1537.41
2014-07-21 06:30:00,200,653.86,539.6,768.12
2014-07-21 06:40:00,201,655.37,477.45,833.29
2014-07-21 06:50:00,253,597.09,352.35,841.83
2014-07-21 07:00:00,601,86.02,-550.6,722.64
2014-07-21 07:10:00,1445,660.64,56.73,1264.54
2014-07-21 07:20:00,271,560.46,243,877.92
2014-07-21 07:30:00,216,768.62,-139.56,1676.81
2014-07-21 07:40:00,198,697.63,-584.12,1979.38
2014-07-21 07:50:00,277,197.83,-809.35,1205.01
2014-07-21 08:00:00,324,380,-290.19,1050.2
2014-07-21 08:10:00,366,253.52,-676.19,1183.23
2014-07-21 08:20:00,455,155.2,-864.9,1175.29
2014-07-21 08:30:00,485,438.19,-492.75,1369.13
2014-07-21 08:40:00,353,930.66,-1062.09,2923.41
2014-07-21 08:50:00,342,973.36,-704.45,2651.17
2014-07-21 09:00:00,464,645.22,18.56,1271.88
2014-07-21 09:10:00,914,815.21,243.37,1387.05
2014-07-21 09:20:00,1672,770.11,146.31,1393.9
2014-07-21 09:30:00,1652,730.65,230.93,1230.38
2014-07-21 09:40:00,768,1103.07,-206.18,2412.32
2014-07-21 09:50:00,763,1100.42,-334.43,2535.28
2014-07-21 10:00:00,723,944.99,753.81,1136.18
2014-07-21 10:10:00,639,675.5,499.56,851.44
2014-07-21 10:20:00,494,624.77,201.61,1047.92
2014-07-21 10:30:00,470,781.34,-685.93,2248.6
2014-07-21 10:40:00,509,531.67,299.65,763.69
2014-07-21 10:50:00,510,464.13,-445.83,1374.08
2014-07-21 11:00:00,560,161.71,-84.88,408.3
2014-07-21 11:10:00,319,175.8,47.27,304.34
2014-07-21 11:20:00,437,540.71,436.68,644.73
2014-07-21 11:30:00,416,799.92,-182.57,1782.41
2014-07-21 11:40:00,374,1144.85,-1476.76,3766.46
2014-07-21 11:50:00,275,658.31,-581.75,1898.38
2014-07-21 12:00:00,270,342.73,-578.85,1264.31
2014-07-21 12:10:00,272,444.45,-324.31,1213.2
2014-07-21 12:20:00,272,610.46,-334.61,1555.54
2014-07-21 12:30:00,284,453.43,143.44,763.42
2014-07-21 12:40:00,277,1239.39,1042.65,1436.12
2014-07-21 12:50:00,411,1248.52,901.36,1595.68
2014-07-21 13:00:00,419,1303.87,-166.13,2773.87
2014-07-21 13:10:00,418,1886.62,1698.35,2074.9
2014-07-21 13:20:00,286,1768.15,1523.84,2012.45
2014-07-21 13:30:00,272,1658.33,1369.92,1946.73
2014-07-21 13:40:00,268,1385.86,1109.53,1662.2
2014-07-21 13:50:00,274,1419.4,1216.84,1621.97
2014-07-21 14:00:00,273,1410.24,738.01,2082.47
2014-07-21 14:10:00,283,1273.75,-207.26,2754.76
2014-07-21 14:20:00,280,2020.77,1777.36,2264.19
2014-07-21 14:30:00,429,1266.34,1064.51,1468.18
2014-07-21 14:40:00,423,1269.6,1098.38,1440.83
2014-07-21 14:50:00,408,1482.36,1306.75,1657.97
2014-07-21 15:00:00,272,1249.87,68.74,2431.01
2014-07-21 15:10:00,285,612.08,-282.23,1506.4
2014-07-21 15:20:00,319,558.33,-204.05,1320.71
2014-07-21 15:30:00,250,552.98,-101.92,1207.89
2014-07-21 15:40:00,194,631.06,-174.2,1436.31
2014-07-21 15:50:00,206,789.28,-241.1,1819.65
2014-07-21 16:00:00,592,716.45,-550.93,1983.84
2014-07-21 16:10:00,1095,657.05,-398.27,1712.37
2014-07-21 16:20:00,1101,507.77,-603.4,1618.94
2014-07-21 16:30:00,1085,264.76,-538.65,1068.17
2014-07-21 16:40:00,1084,99.52,-880.99,1080.03
2014-07-21 16:50:00,307,99.52,-1017.08,1216.12
2014-07-21 17:00:00,196,99.52,-786.28,985.32
2014-07-21 17:10:00,198,753.16,-86.49,1592.81
2014-07-21 17:20:00,200,993.47,159.11,1827.82
2014-07-21 17:30:00,197,605.8,278.53,933.06
2014-07-21 17:40:00,270,55.03,9.71,100.35
2014-07-21 17:50:00,312,162.48,85.15,239.8
2014-07-21 18:00:00,315,893.9,743.52,1044.28
2014-07-21 18:10:00,264,439.19,326.41,551.98
2014-07-21 18:20:00,204,647.16,485.07,809.26
2014-07-21 18:30:00,215,958.28,763.17,1153.38
2014-07-21 18:40:00,250,1853.01,1660.4,2045.62
2014-07-21 18:50:00,433,1399.32,1233.8,1564.85
2014-07-21 19:00:00,550,1261.23,1064.54,1457.93
2014-07-21 19:10:00,4520,1158.58,962.82,1354.34
2014-07-21 19:20:00,2088,1080.65,739.81,1421.48
2014-07-21 19:30:00,791,876.45,156.59,1596.31
2014-07-21 19:40:00,818,1139.92,502.59,1777.25
2014-07-21 19:50:00,975,2055.46,844.49,3266.43
2014-07-21 20:00:00,2402,587.32,-1445.92,2620.57
2014-07-21 20:10:00,894,648.72,286.75,1010.68
2014-07-21 20:20:00,1131,723.45,413.34,1033.55
2014-07-21 20:30:00,586,406.77,46.28,767.25
2014-07-21 20:40:00,714,416.59,-1.65,834.82
2014-07-21 20:50:00,379,462.16,138.99,785.33
2014-07-21 21:00:00,453,305.6,-25.12,636.31
2014-07-21 21:10:00,486,538.65,-966.93,2044.24
2014-07-21 21:20:00,402,568.08,-14.81,1150.97
2014-07-21 21:30:00,348,404.99,-45.43,855.41
2014-07-21 21:40:00,254,178.52,-113.23,470.28
2014-07-21 21:50:00,249,256.75,-412.45,925.94
2014-07-21 22:00:00,248,263.17,-1164.14,1690.47
2014-07-21 22:10:00,241,290.38,131.13,449.62
2014-07-21 22:20:00,240,269.71,183.9,355.52
2014-07-21 22:30:00,242,418.4,326.75,510.05
2014-07-21 22:40:00,244,395.58,311.1,480.07
2014-07-21 22:50:00,464,582.8,466.32,699.28
2014-07-21 23:00:00,478,530.64,357.26,704.02
2014-07-21 23:10:00,479,529.33,356.13,702.53
2014-07-21 23:20:00,382,727.65,572.38,882.91
2014-07-21 23:30:00,322,501.32,379.09,623.54
2014-07-21 23:40:00,319,420.05,310.84,529.26
2014-07-21 23:50:00,321,271.8,164.81,378.78
2014-07-22 00:00:00,320,323.53,208.06,439
2014-07-22 00:10:00,314,257.34,63.46,451.23
2014-07-22 00:20:00,311,257.58,70.37,444.79
2014-07-22 00:30:00,345,224.02,63.48,384.55
2014-07-22 00:40:00,465,244.6,130.86,358.34
2014-07-22 00:50:00,455,265.2,155.88,374.52
2014-07-22 01:00:00,450,272.51,174.56,370.46
2014-07-22 01:10:00,340,349.81,295.42,404.2
2014-07-22 01:20:00,312,340.94,259.91,421.97
2014-07-22 01:30:00,308,408.37,341.85,474.89
2014-07-22 01:40:00,307,342.82,130.35,555.28
2014-07-22 01:50:00,311,308.74,99.06,518.42
2014-07-22 02:00:00,311,320.53,123.71,517.36
2014-07-22 02:10:00,306,368.04,242.91,493.17
2014-07-22 02:20:00,318,305.98,175.23,436.74
2014-07-22 02:30:00,463,264,58.16,469.83
2014-07-22 02:40:00,456,304.82,128.9,480.74
2014-07-22 02:50:00,449,234.64,77.93,391.35
2014-07-22 03:00:00,335,249.32,137.64,361.01
2014-07-22 03:10:00,307,304.01,230.1,377.91
2014-07-22 03:20:00,307,301.58,221.43,381.73
2014-07-22 03:30:00,304,284.75,174.96,394.54
2014-07-22 03:40:00,303,284.97,176.89,393.06
2014-07-22 03:50:00,307,335.64,188.16,483.11
2014-07-22 04:00:00,286,321.64,144.19,499.1
2014-07-22 04:10:00,275,308.92,135.64,482.21
2014-07-22 04:20:00,331,248.97,74.98,422.95
2014-07-22 04:30:00,304,250.92,92.5,409.34
2014-07-22 04:40:00,303,259.7,100.81,418.6
2014-07-22 04:50:00,253,246.37,63.01,429.73
2014-07-22 05:00:00,234,241.25,71.12,411.37
2014-07-22 05:10:00,219,203.1,51.67,354.52
2014-07-22 05:20:00,203,196.52,59.33,333.71
2014-07-22 05:30:00,197,260.11,214.45,305.76
2014-07-22 05:40:00,210,298.95,238.07,359.83
2014-07-22 05:50:00,201,302.98,238.01,367.95
2014-07-22 06:00:00,202,729.13,417.5,1040.77
2014-07-22 06:10:00,219,816.79,700.93,932.65
2014-07-22 06:20:00,315,1050.02,278.1,1821.94
2014-07-22 06:30:00,314,852.76,695.44,1010.08
2014-07-22 06:40:00,312,701.16,484.98,917.34
2014-07-22 06:50:00,915,561.1,306.76,815.45
2014-07-22 07:00:00,295,1073.99,484.41,1663.57
2014-07-22 07:10:00,211,553.76,-402.83,1510.36
2014-07-22 07:20:00,267,1162.26,843.93,1480.58
2014-07-22 07:30:00,292,923.61,-17.26,1864.48
2014-07-22 07:40:00,297,887.16,-433.31,2207.62
2014-07-22 07:50:00,479,552.8,-497.97,1603.58
2014-07-22 08:00:00,418,684.16,11.62,1356.7
2014-07-22 08:10:00,340,528.07,-377.75,1433.89
2014-07-22 08:20:00,517,494.94,-471.18,1461.06
2014-07-22 08:30:00,708,580.32,-237.97,1398.61
2014-07-22 08:40:00,306,506.21,-1443.05,2455.47
2014-07-22 08:50:00,278,535.14,-1102.46,2172.74
2014-07-22 09:00:00,196,1018.65,468.68,1568.61
2014-07-22 09:10:00,201,866.18,239.84,1492.53
2014-07-22 09:20:00,200,389.9,-739.5,1519.31
2014-07-22 09:30:00,195,342.3,-717.63,1402.22
2014-07-22 09:40:00,192,105.84,-1166.16,1377.85
2014-07-22 09:50:00,199,105.84,-1296.64,1508.33
2014-07-22 10:00:00,202,443.85,76.84,810.85
2014-07-22 10:10:00,215,741.86,446.91,1036.8
2014-07-22 10:20:00,309,688.25,310.44,1066.07
2014-07-22 10:30:00,307,489.96,-936.21,1916.12
2014-07-22 10:40:00,303,606.84,382.44,831.24
2014-07-22 10:50:00,220,478.55,-367.97,1325.07
2014-07-22 11:00:00,195,537.44,247.46,827.41
2014-07-22 11:10:00,202,366.85,257.25,476.45
2014-07-22 11:20:00,216,596.97,418.8,775.13
2014-07-22 11:30:00,294,590.31,-376.73,1557.34
2014-07-22 11:40:00,297,171.29,-2430.57,2773.16
2014-07-22 11:50:00,301,445.54,-790.13,1681.21
2014-07-22 12:00:00,306,257.47,-611.83,1126.76
2014-07-22 12:10:00,413,266.84,-524.62,1058.29
2014-07-22 12:20:00,436,322.46,-649.3,1294.23
2014-07-22 12:30:00,432,295.91,-1174.98,1766.79
2014-07-22 12:40:00,360,348.83,-1699.95,2397.61
2014-07-22 12:50:00,280,325.5,-1665.18,2316.19
2014-07-22 13:00:00,279,288.96,-1707.28,2285.19
2014-07-22 13:10:00,281,318.85,-2017.39,2655.09
2014-07-22 13:20:00,280,488.82,-3173.81,4151.45
2014-07-22 13:30:00,277,322.98,-1976.53,2622.48
2014-07-22 13:40:00,284,251.25,-888.31,1390.81
2014-07-22 13:50:00,279,269.05,-122.68,660.78
2014-07-22 14:00:00,280,269.87,74.4,465.35
2014-07-22 14:10:00,345,253.56,104.39,402.72
2014-07-22 14:20:00,421,248.97,30.5,467.44
2014-07-22 14:30:00,377,265.86,41.66,490.07
2014-07-22 14:40:00,279,273.03,70.68,475.39
2014-07-22 14:50:00,274,220.65,25.31,415.98
2014-07-22 15:00:00,272,401.19,-775.31,1577.69
2014-07-22 15:10:00,276,340.12,-538.52,1218.75
2014-07-22 15:20:00,276,473.81,-265.37,1212.99
2014-07-22 15:30:00,283,573.83,-148.52,1296.18
2014-07-22 15:40:00,271,625.19,-230.79,1481.16
2014-07-22 15:50:00,429,645.71,-410.06,1701.48
2014-07-22 16:00:00,479,890.45,-195.02,1975.92
2014-07-22 16:10:00,473,1007.57,-796.89,2812.03
2014-07-22 16:20:00,420,981.88,-301.04,2264.8
2014-07-22 16:30:00,335,1020.05,-1.65,2041.75
2014-07-22 16:40:00,999,1012.44,-127.75,2152.62
2014-07-22 16:50:00,1764,772.61,-159.75,1704.96
2014-07-22 17:00:00,1492,589.91,-104.02,1283.84
2014-07-22 17:10:00,1558,631.75,448.34,815.17
2014-07-22 17:20:00,1294,569.8,390.74,748.87
2014-07-22 17:30:00,1172,610.89,426.01,795.77
2014-07-22 17:40:00,425,476.65,194.13,759.17
2014-07-22 17:50:00,433,370.21,42.54,697.88
2014-07-22 18:00:00,428,318.47,7.13,629.8
2014-07-22 18:10:00,399,521.79,253.26,790.32
2014-07-22 18:20:00,220,346.85,112.47,581.22
2014-07-22 18:30:00,211,79.59,-340.42,499.61
2014-07-22 18:40:00,212,66.97,-1417.26,1551.2
2014-07-22 18:50:00,211,432.11,-1261.07,2125.29
2014-07-22 19:00:00,381,103.88,-1030.56,1238.33
2014-07-22 19:10:00,1499,103.88,-304.45,512.22
2014-07-22 19:20:00,1620,103.88,-390.94,598.71
2014-07-22 19:30:00,1165,426.17,-816.53,1668.87
2014-07-22 19:40:00,615,1570.15,-1516.83,4657.12
2014-07-22 19:50:00,637,1483.21,-283.77,3250.2
2014-07-22 20:00:00,678,2981.62,1077.78,4885.45
2014-07-22 20:10:00,506,763.02,307.15,1218.89
2014-07-22 20:20:00,757,989.79,529.21,1450.37
2014-07-22 20:30:00,2244,1401.6,1039.53,1763.68
2014-07-22 20:40:00,806,1016.96,653.05,1380.88
2014-07-22 20:50:00,513,704.75,420.4,989.1
2014-07-22 21:00:00,356,883.5,621.64,1145.37
2014-07-22 21:10:00,1422,1130.95,868,1393.9
2014-07-22 21:20:00,1685,916.1,676.57,1155.63
2014-07-22 21:30:00,448,1713.01,1371.65,2054.38
2014-07-22 21:40:00,209,1057.07,870.6,1243.55
2014-07-22 21:50:00,198,927.81,777.21,1078.42
2014-07-22 22:00:00,197,1001,892.62,1109.38
2014-07-22 22:10:00,200,883.71,783.21,984.2
2014-07-22 22:20:00,200,858.53,731.77,985.29
2014-07-22 22:30:00,204,930.93,744.68,1117.17
2014-07-22 22:40:00,205,844.22,644.4,1044.04
2014-07-22 22:50:00,205,309.88,135.15,484.61
2014-07-22 23:00:00,205,338.77,225.02,452.52
2014-07-22 23:10:00,205,288.87,187.63,390.12
2014-07-22 23:20:00,205,708.94,637.65,780.24
2014-07-22 23:30:00,205,814.63,713.94,915.32
2014-07-22 23:40:00,205,814.89,713.11,916.66
2014-07-22 23:50:00,205,921.46,812.74,1030.18
2014-07-23 00:00:00,205,327.79,201.43,454.15
2014-07-23 00:10:00,205,434.49,238.16,630.81
2014-07-23 00:20:00,205,431.11,241.03,621.19
2014-07-23 00:30:00,205,364.77,198.57,530.98
2014-07-23 00:40:00,205,293.03,104.05,482
2014-07-23 00:50:00,205,288.39,113.16,463.62
2014-07-23 01:00:00,205,317.8,152.52,483.09
2014-07-23 01:10:00,205,410.11,341.15,479.07
2014-07-23 01:20:00,205,411.7,320.86,502.54
2014-07-23 01:30:00,205,321.97,241.23,402.71
2014-07-23 01:40:00,205,255.18,44.46,465.9
2014-07-23 01:50:00,205,258.04,51.47,464.6
2014-07-23 02:00:00,205,268.19,74.98,461.41
2014-07-23 02:10:00,205,268.9,145.34,392.45
2014-07-23 02:20:00,205,260.51,126.61,394.41
2014-07-23 02:30:00,205,271.45,28.61,514.29
2014-07-23 02:40:00,205,272.57,62.01,483.14
2014-07-23 02:50:00,205,266.79,77.29,456.29
2014-07-23 03:00:00,205,330.41,218.73,442.09
2014-07-23 03:10:00,205,304.89,234.5,375.28
2014-07-23 03:20:00,205,352.23,272.3,432.17
2014-07-23 03:30:00,205,408.67,301.48,515.87
2014-07-23 03:40:00,205,378.43,272.34,484.51
2014-07-23 03:50:00,205,284.5,136.53,432.48
2014-07-23 04:00:00,205,261.67,87.65,435.7
2014-07-23 04:10:00,205,251.38,81.27,421.48
2014-07-23 04:20:00,205,252.55,78.26,426.83
2014-07-23 04:30:00,205,293.25,135.06,451.45
2014-07-23 04:40:00,205,301.89,139.16,464.63
2014-07-23 04:50:00,205,300.17,90.71,509.64
2014-07-23 05:00:00,205,304.94,127.42,482.46
2014-07-23 05:10:00,205,371.69,247.65,495.73
2014-07-23 05:20:00,205,381.06,281.9,480.22
2014-07-23 05:30:00,205,376.86,277.29,476.43
2014-07-23 05:40:00,205,323.26,229.73,416.78
2014-07-23 05:50:00,205,327.94,230.89,424.99
2014-07-23 06:00:00,205,564.86,231.97,897.75
2014-07-23 06:10:00,205,574.66,437.23,712.1
2014-07-23 06:20:00,205,386.08,-368.74,1140.9
2014-07-23 06:30:00,205,366.97,209.23,524.7
2014-07-23 06:40:00,205,380.24,172.47,588
2014-07-23 06:50:00,205,479.13,1.49,956.78
2014-07-23 07:00:00,205,726.73,111.72,1341.75
2014-07-23 07:10:00,205,521.85,-455.46,1499.15
2014-07-23 07:20:00,205,411.09,91.6,730.59
2014-07-23 07:30:00,205,184.93,-751.1,1120.96
2014-07-23 07:40:00,205,218.71,-1096.33,1533.74
2014-07-23 07:50:00,205,542.49,-444.91,1529.9
2014-07-23 08:00:00,205,409.91,-227.68,1047.51
2014-07-23 08:10:00,205,572.28,-313.18,1457.74
2014-07-23 08:20:00,205,696.8,-196.31,1589.91
2014-07-23 08:30:00,205,497.51,-149.32,1144.34
2014-07-23 08:40:00,205,304.58,-1644.1,2253.25
2014-07-23 08:50:00,205,293.66,-1349.04,1936.35
2014-07-23 09:00:00,205,249.54,-326.67,825.76
2014-07-23 09:10:00,205,542.75,-84.96,1170.47
2014-07-23 09:20:00,205,611.56,-518.87,1741.99
2014-07-23 09:30:00,205,520.45,-540.58,1581.48
2014-07-23 09:40:00,205,499.99,-773.91,1773.89
2014-07-23 09:50:00,205,446,-957.6,1849.59
2014-07-23 10:00:00,511,188.86,-178.55,556.28
2014-07-23 10:10:00,621,176.27,-110.19,462.72
2014-07-23 10:20:00,565,128.78,-204.35,461.91
2014-07-23 10:30:00,491,324.27,-1102.26,1750.81
2014-07-23 10:40:00,491,267.78,44.32,491.25
2014-07-23 10:50:00,391,298.46,-571.32,1168.23
2014-07-23 11:00:00,207,267.71,-27.73,563.16
2014-07-23 11:10:00,204,225.31,116.39,334.23
2014-07-23 11:20:00,205,206.4,33.43,379.36
2014-07-23 11:30:00,199,219.39,-724.61,1163.39
2014-07-23 11:40:00,236,361.85,-2211.95,2935.65
2014-07-23 11:50:00,308,163.7,-1042.41,1369.82
2014-07-23 12:00:00,304,376.35,-501.6,1254.3
2014-07-23 12:10:00,304,95.27,-622.58,813.12
2014-07-23 12:20:00,304,231.64,-659.15,1122.43
2014-07-23 12:30:00,235,103.43,-155.87,362.72
2014-07-23 12:40:00,204,272.24,107.59,436.89
2014-07-23 12:50:00,199,317.14,-15.89,650.18
2014-07-23 13:00:00,199,662.79,-780.44,2106.03
2014-07-23 13:10:00,202,232.16,36.61,427.71
2014-07-23 13:20:00,205,192.71,-33.76,419.18
2014-07-23 13:30:00,206,190.5,-83.95,464.96
2014-07-23 13:40:00,303,188.44,-71.05,447.92
2014-07-23 13:50:00,305,211.21,48.91,373.51
2014-07-23 14:00:00,310,482.36,-158.28,1123
2014-07-23 14:10:00,237,1164.11,-279.52,2607.74
2014-07-23 14:20:00,199,290.91,86.29,495.53
2014-07-23 14:30:00,203,192.56,-1.83,386.96
2014-07-23 14:40:00,206,103.42,-71.69,278.52
2014-07-23 14:50:00,203,357.59,174.8,540.38
2014-07-23 15:00:00,202,886.04,-274.39,2046.48
2014-07-23 15:10:00,205,757.67,-116.1,1631.43
2014-07-23 15:20:00,289,601.39,-143.75,1346.53
2014-07-23 15:30:00,427,563.28,-89.98,1216.55
2014-07-23 15:40:00,449,957.92,132.47,1783.37
2014-07-23 15:50:00,442,853.94,-161.07,1868.95
2014-07-23 16:00:00,363,1598.5,431.33,2765.67
2014-07-23 16:10:00,288,1457.4,491.04,2423.76
2014-07-23 16:20:00,286,1457.99,411.64,2504.33
2014-07-23 16:30:00,292,1461.6,642.71,2280.49
2014-07-23 16:40:00,284,1493.98,617.91,2370.05
2014-07-23 16:50:00,413,475.81,-874.42,1826.04
2014-07-23 17:00:00,2415,367.28,-782.86,1517.42
2014-07-23 17:10:00,787,12.73,-1214.39,1239.84
2014-07-23 17:20:00,594,239.31,-837.67,1316.29
2014-07-23 17:30:00,584,176.46,-570.18,923.09
2014-07-23 17:40:00,575,42.67,-75.94,161.28
2014-07-23 17:50:00,503,188.65,67.87,309.44
2014-07-23 18:00:00,277,129.27,-182.07,440.61
2014-07-23 18:10:00,271,289.6,21.07,558.13
2014-07-23 18:20:00,280,307.7,73.32,542.07
2014-07-23 18:30:00,288,595.17,175.15,1015.19
2014-07-23 18:40:00,318,1514.62,30.39,2998.85
2014-07-23 18:50:00,574,1203.79,-489.39,2896.98
2014-07-23 19:00:00,1238,947.47,-186.98,2081.91
2014-07-23 19:10:00,2244,393.77,-14.56,802.11
2014-07-23 19:20:00,2608,433.22,-61.6,928.05
2014-07-23 19:30:00,756,496.82,-745.88,1739.52
2014-07-23 19:40:00,741,942.45,-2144.52,4029.43
2014-07-23 19:50:00,765,1282.54,-484.44,3049.53
2014-07-23 20:00:00,741,948.76,-955.08,2852.6
2014-07-23 20:10:00,1581,686.53,230.66,1142.4
2014-07-23 20:20:00,2004,717.41,256.83,1177.99
2014-07-23 20:30:00,897,920.19,558.11,1282.26
2014-07-23 20:40:00,799,268.64,-95.28,632.55
2014-07-23 20:50:00,669,129.93,-154.42,414.28
2014-07-23 21:00:00,413,358.2,96.34,620.06
2014-07-23 21:10:00,582,1068.15,805.2,1331.1
2014-07-23 21:20:00,1240,721.53,482,961.06
2014-07-23 21:30:00,510,530.69,189.33,872.05
2014-07-23 21:40:00,492,220.89,34.41,407.36
2014-07-23 21:50:00,510,315.79,165.19,466.4
2014-07-23 22:00:00,650,291.87,183.49,400.25
2014-07-23 22:10:00,640,260.58,160.09,361.08
2014-07-23 22:20:00,617,249.24,122.48,376
2014-07-23 22:30:00,399,243.53,57.28,429.77
2014-07-23 22:40:00,323,205.65,5.83,405.47
2014-07-23 22:50:00,317,98.57,-76.16,273.3
2014-07-23 23:00:00,315,98.57,-15.18,212.32
2014-07-23 23:10:00,318,98.57,-2.67,199.82
2014-07-23 23:20:00,317,204.09,132.8,275.39
2014-07-23 23:30:00,412,210.65,109.96,311.34
2014-07-23 23:40:00,407,211.34,109.57,313.11
2014-07-23 23:50:00,338,271.91,163.19,380.64
2014-07-24 00:00:00,280,196.68,70.32,323.04
2014-07-24 00:10:00,243,190.18,-6.14,386.51
2014-07-24 00:20:00,241,190.63,0.55,380.71
2014-07-24 00:30:00,246,195.75,29.54,361.95
2014-07-24 00:40:00,246,201.23,12.25,390.21
2014-07-24 00:50:00,242,204.69,29.46,379.92
2014-07-24 01:00:00,242,205.51,40.22,370.79
2014-07-24 01:10:00,318,206.14,137.18,275.1
2014-07-24 01:20:00,339,205.83,114.99,296.67
2014-07-24 01:30:00,332,206.19,125.44,286.93
2014-07-24 01:40:00,264,193.12,-17.59,403.84
2014-07-24 01:50:00,243,193.56,-13.01,400.12
2014-07-24 02:00:00,245,196.62,3.41,389.84
2014-07-24 02:10:00,241,206.57,83.01,330.12
2014-07-24 02:20:00,240,208.1,74.21,342
2014-07-24 02:30:00,243,205.25,-37.59,448.09
2014-07-24 02:40:00,243,205.85,-4.71,416.42
2014-07-24 02:50:00,312,206.52,17.02,396.02
2014-07-24 03:00:00,334,208.82,97.13,320.5
2014-07-24 03:10:00,334,208.29,137.9,278.68
2014-07-24 03:20:00,271,209.62,129.68,289.55
2014-07-24 03:30:00,238,209.01,101.81,316.2
2014-07-24 03:40:00,237,209.1,103.02,315.19
2014-07-24 03:50:00,241,203.79,55.81,351.77
2014-07-24 04:00:00,243,200.05,26.03,374.08
2014-07-24 04:10:00,253,200.73,30.62,370.83
2014-07-24 04:20:00,280,205.92,31.64,380.2
2014-07-24 04:30:00,303,207.78,49.58,365.98
2014-07-24 04:40:00,355,199.27,36.54,362
2014-07-24 04:50:00,347,192.88,-16.58,402.34
2014-07-24 05:00:00,319,191.85,14.33,369.38
2014-07-24 05:10:00,263,205.85,81.82,329.89
2014-07-24 05:20:00,262,208.22,109.06,307.39
2014-07-24 05:30:00,261,207.61,108.04,307.18
2014-07-24 05:40:00,276,203.57,110.05,297.09
2014-07-24 05:50:00,263,201.56,104.51,298.62
2014-07-24 06:00:00,245,355.16,12.47,697.85
2014-07-24 06:10:00,222,328.68,177.67,479.69
2014-07-24 06:20:00,296,140.36,-550.09,830.8
2014-07-24 06:30:00,323,395.41,240.84,549.97
2014-07-24 06:40:00,318,372.36,166.69,578.03
2014-07-24 06:50:00,253,297.22,-201.6,796.05
2014-07-24 07:00:00,1037,377,-297.94,1051.94
2014-07-24 07:10:00,295,231.96,-407.72,871.64
2014-07-24 07:20:00,320,391.32,49.13,733.5
2014-07-24 07:30:00,313,242.49,-696.42,1181.4
2014-07-24 07:40:00,315,226.83,-1086.58,1540.23
2014-07-24 07:50:00,336,267.99,-749.92,1285.91
2014-07-24 08:00:00,428,361.75,-315.7,1039.19
2014-07-24 08:10:00,477,342.88,-587.72,1273.48
