"timestamp","power","fit","lwr","upr"
2014-07-21 07:10:00,425,666.79,-678.25,2011.84
2014-07-21 07:20:00,807,222.23,-55.01,499.48
2014-07-21 07:30:00,3124,463.44,-407.43,1334.3
2014-07-21 07:40:00,2062,501.62,-1293.47,2296.7
2014-07-21 07:50:00,1391,701.39,-711.16,2113.94
2014-07-21 08:00:00,1340,393.45,-2302.42,3089.33
2014-07-21 08:10:00,1265,209.65,-3819.08,4238.37
2014-07-21 08:20:00,1131,102.53,-26.42,231.48
2014-07-21 08:30:00,765,616.37,247.49,985.25
2014-07-21 08:40:00,280,96.86,48.1,145.61
2014-07-21 08:50:00,177,666.13,-931.27,2263.53
2014-07-21 09:00:00,162,949.05,-813.61,2711.7
2014-07-21 09:10:00,172,313.03,50.36,575.7
2014-07-21 09:20:00,190,157.96,103.56,212.36
2014-07-21 09:30:00,166,197.78,80.34,315.22
2014-07-21 09:40:00,161,186.21,17.74,354.69
2014-07-21 09:50:00,201,320.95,114,527.89
2014-07-21 10:00:00,186,180.43,90.09,270.77
2014-07-21 10:10:00,161,217.36,187.87,246.85
2014-07-21 10:20:00,160,235.4,187.71,283.09
2014-07-21 10:30:00,164,181.24,133.14,229.33
2014-07-21 10:40:00,185,268.01,239.36,296.65
2014-07-21 10:50:00,161,285.21,258.1,312.33
2014-07-21 11:00:00,162,230.64,189.86,271.43
2014-07-21 11:10:00,188,590.49,68.15,1112.83
2014-07-21 11:20:00,190,202.39,-390.2,794.99
2014-07-21 11:30:00,163,316.56,262.65,370.48
2014-07-21 11:40:00,173,252.36,190.3,314.43
2014-07-21 11:50:00,190,208.26,1.19,415.32
2014-07-21 12:00:00,165,1884.45,1834.79,1934.11
2014-07-21 12:10:00,162,1804.04,1762.52,1845.56
2014-07-21 12:20:00,186,1589.01,1532.6,1645.41
2014-07-21 12:30:00,186,331.08,244.45,417.72
2014-07-21 12:40:00,164,510.63,463.43,557.83
2014-07-21 12:50:00,167,386.46,356.61,416.3
2014-07-21 13:00:00,189,420.92,387.34,454.51
2014-07-21 13:10:00,181,1041.27,18.81,2063.73
2014-07-21 13:20:00,161,1041.69,-117.9,2201.28
2014-07-21 13:30:00,164,2706.51,1965.48,3447.55
2014-07-21 13:40:00,189,2611.6,2459.89,2763.31
2014-07-21 13:50:00,175,1564.04,961.32,2166.76
2014-07-21 14:00:00,162,2574.09,1656.48,3491.7
2014-07-21 14:10:00,177,2369.59,2143.07,2596.1
2014-07-21 14:20:00,195,2113.29,1839.07,2387.52
2014-07-21 14:30:00,173,980,923.93,1036.07
2014-07-21 14:40:00,164,1168.97,1025.79,1312.16
2014-07-21 14:50:00,176,1044.64,923.41,1165.86
2014-07-21 15:00:00,189,1253.79,647.46,1860.12
2014-07-21 15:10:00,165,1959.22,207.74,3710.7
2014-07-21 15:20:00,164,3430.6,2961.13,3900.07
2014-07-21 15:30:00,189,1818.42,1624.11,2012.72
2014-07-21 15:40:00,191,1690.52,-863.46,4244.5
2014-07-21 15:50:00,165,1368.05,233.55,2502.56
2014-07-21 16:00:00,166,3240.26,2255.86,4224.66
2014-07-21 16:10:00,195,1259.26,440.76,2077.75
2014-07-21 16:20:00,186,262.04,-4775.24,5299.31
2014-07-21 16:30:00,166,952.72,-1325.83,3231.26
2014-07-21 16:40:00,168,486.37,-1740.48,2713.22
2014-07-21 16:50:00,196,997.72,-2223.57,4219
2014-07-21 17:00:00,184,101.93,-1784.37,1988.24
2014-07-21 17:10:00,173,1417.2,-1596.67,4431.07
2014-07-21 17:20:00,167,2175.27,530.21,3820.33
2014-07-21 17:30:00,194,448.45,-1498.59,2395.49
2014-07-21 17:40:00,174,1843.95,-976.39,4664.29
2014-07-21 17:50:00,163,3257.74,2395.87,4119.61
2014-07-21 18:00:00,182,417.36,-86.98,921.71
2014-07-21 18:10:00,193,470.57,-1.37,942.5
2014-07-21 18:20:00,165,884.66,-30.74,1800.06
2014-07-21 18:30:00,165,479.78,208.44,751.13
2014-07-21 18:40:00,202,472.89,202.88,742.89
2014-07-21 18:50:00,184,971.06,604.48,1337.64
2014-07-21 19:00:00,1418,510,-211.68,1231.68
2014-07-21 19:10:00,958,728.09,-4.11,1460.28
2014-07-21 19:20:00,595,1325.1,772.66,1877.54
2014-07-21 19:30:00,559,620.79,194.45,1047.12
2014-07-21 19:40:00,524,655.88,-267.94,1579.7
2014-07-21 19:50:00,533,759.54,436.09,1083
2014-07-21 20:00:00,635,724.59,593.81,855.37
2014-07-21 20:10:00,748,626.87,424.9,828.84
2014-07-21 20:20:00,683,649.41,469.5,829.32
2014-07-21 20:30:00,686,701.49,611.4,791.58
2014-07-21 20:40:00,1503,677.59,568.67,786.52
2014-07-21 20:50:00,765,646.08,485.96,806.2
2014-07-21 21:00:00,724,688.2,522.34,854.05
2014-07-21 21:10:00,762,550.78,342.94,758.62
2014-07-21 21:20:00,798,497.32,365.81,628.84
2014-07-21 21:30:00,922,1123.93,855.73,1392.13
2014-07-21 21:40:00,953,1799.67,1242.26,2357.08
2014-07-21 21:50:00,224,1019.81,-790.46,2830.08
2014-07-21 22:00:00,203,768.85,-506.73,2044.43
2014-07-21 22:10:00,201,311.79,-39.92,663.5
2014-07-21 22:20:00,198,127.35,26.96,227.74
2014-07-21 22:30:00,197,151.67,91.85,211.49
2014-07-21 22:40:00,185,207.42,81.49,333.35
2014-07-21 22:50:00,168,204.36,78.24,330.47
2014-07-21 23:00:00,183,296.94,250.42,343.46
2014-07-21 23:10:00,196,193.49,169.16,217.82
2014-07-21 23:20:00,174,145.59,119.55,171.62
2014-07-21 23:30:00,175,378.88,355.5,402.26
2014-07-21 23:40:00,193,398.07,373.58,422.56
2014-07-21 23:50:00,193,392.53,366.93,418.13
2014-07-22 00:00:00,168,356.59,334.37,378.82
2014-07-22 00:10:00,165,538.2,462.85,613.55
2014-07-22 00:20:00,189,435.93,336.97,534.89
2014-07-22 00:30:00,179,471.97,362.2,581.75
2014-07-22 00:40:00,164,504.15,428.55,579.75
2014-07-22 00:50:00,180,563.84,482.86,644.82
2014-07-22 01:00:00,190,424.58,317.99,531.17
2014-07-22 01:10:00,171,245.54,224.55,266.53
2014-07-22 01:20:00,165,428.91,301.06,556.77
2014-07-22 01:30:00,179,429.02,327.07,530.97
2014-07-22 01:40:00,188,69.75,55.14,84.36
2014-07-22 01:50:00,164,89.98,72.88,107.07
2014-07-22 02:00:00,164,241.24,203.89,278.58
2014-07-22 02:10:00,181,66.41,40.99,91.83
2014-07-22 02:20:00,176,118.39,91.24,145.53
2014-07-22 02:30:00,155,104.83,67.2,142.45
2014-07-22 02:40:00,155,428.51,293.4,563.61
2014-07-22 02:50:00,172,439.27,406.41,472.12
2014-07-22 03:00:00,176,312.96,300.33,325.59
2014-07-22 03:10:00,154,630.91,612.09,649.73
2014-07-22 03:20:00,157,496.1,475.56,516.64
2014-07-22 03:30:00,177,263.58,225.95,301.21
2014-07-22 03:40:00,169,645.32,629.35,661.29
2014-07-22 03:50:00,153,889.72,865.18,914.26
2014-07-22 04:00:00,157,282.18,227.25,337.1
2014-07-22 04:10:00,180,205.21,70.52,339.9
2014-07-22 04:20:00,162,674.54,623.51,725.57
2014-07-22 04:30:00,157,992.09,965.84,1018.34
2014-07-22 04:40:00,188,381.72,360.3,403.14
2014-07-22 04:50:00,192,331.4,297.56,365.23
2014-07-22 05:00:00,168,603.79,576.38,631.19
2014-07-22 05:10:00,166,398.26,372.55,423.97
2014-07-22 05:20:00,1211,1412.12,390.59,2433.66
2014-07-22 05:30:00,193,627.29,606.83,647.74
2014-07-22 05:40:00,170,911.46,-86.77,1909.69
2014-07-22 05:50:00,172,144.98,-674.63,964.59
2014-07-22 06:00:00,480,751.31,-147,1649.63
2014-07-22 06:10:00,197,796.8,-505.72,2099.32
2014-07-22 06:20:00,173,474.98,-90.53,1040.48
2014-07-22 06:30:00,204,1784.27,-190.79,3759.34
2014-07-22 06:40:00,212,362.16,-113.75,838.08
2014-07-22 06:50:00,245,707.86,-815.71,2231.43
2014-07-22 07:00:00,245,523.32,-324.93,1371.57
2014-07-22 07:10:00,226,1003.07,-338.99,2345.13
2014-07-22 07:20:00,185,650.07,388.23,911.9
2014-07-22 07:30:00,483,590.31,-238.29,1418.91
2014-07-22 07:40:00,1903,1703.7,-318.68,3726.08
2014-07-22 07:50:00,819,994.33,-340.67,2329.34
2014-07-22 08:00:00,529,790.45,-975.12,2556.02
2014-07-22 08:10:00,742,692.6,135.33,1249.88
2014-07-22 08:20:00,1531,2757.57,1524.63,3990.51
2014-07-22 08:30:00,212,102.37,-206.35,411.09
2014-07-22 08:40:00,201,564,467.33,660.67
2014-07-22 08:50:00,210,338.26,-1243.73,1920.25
2014-07-22 09:00:00,239,225.48,-1525.35,1976.31
2014-07-22 09:10:00,198,711.97,3.17,1420.76
2014-07-22 09:20:00,659,491.73,140.69,842.78
2014-07-22 09:30:00,2365,2374.33,581.5,4167.16
2014-07-22 09:40:00,779,1717.58,939.35,2495.81
2014-07-22 09:50:00,178,547.76,327.33,768.19
2014-07-22 10:00:00,165,195.9,-57.38,449.18
2014-07-22 10:10:00,164,172.2,-58.24,402.64
2014-07-22 10:20:00,190,117.45,-62.2,297.11
2014-07-22 10:30:00,180,168.38,-63.86,400.62
2014-07-22 10:40:00,162,539.5,194.2,884.8
2014-07-22 10:50:00,163,702.89,-127.37,1533.15
2014-07-22 11:00:00,189,474.38,18.9,929.85
2014-07-22 11:10:00,190,752.74,-1191.47,2696.94
2014-07-22 11:20:00,165,513.6,-293.81,1321.02
2014-07-22 11:30:00,162,1005.1,-132.24,2142.43
2014-07-22 11:40:00,180,426.06,-265.6,1117.72
2014-07-22 11:50:00,190,438.39,-295.4,1172.17
2014-07-22 12:00:00,253,141.71,88.38,195.05
2014-07-22 12:10:00,322,143.87,98.73,189.01
2014-07-22 12:20:00,184,143.5,85.11,201.88
2014-07-22 12:30:00,197,156.47,73.34,239.6
2014-07-22 12:40:00,198,148.93,98.09,199.78
2014-07-22 12:50:00,195,160.72,125.12,196.33
2014-07-22 13:00:00,192,155.31,120.55,190.08
2014-07-22 13:10:00,185,150.48,105.89,195.07
2014-07-22 13:20:00,165,148.72,111.66,185.78
2014-07-22 13:30:00,173,163.11,132.52,193.69
2014-07-22 13:40:00,194,160.51,118.04,202.98
2014-07-22 13:50:00,185,169.48,109.76,229.2
2014-07-22 14:00:00,163,168.43,139.83,197.02
2014-07-22 14:10:00,179,170.31,-63.45,404.08
2014-07-22 14:20:00,191,172.79,-107.58,453.15
2014-07-22 14:30:00,165,164.89,120.54,209.25
2014-07-22 14:40:00,172,173.44,21.01,325.88
2014-07-22 14:50:00,194,158.67,31.82,285.53
2014-07-22 15:00:00,176,169.9,-37.74,377.55
2014-07-22 15:10:00,170,167.14,-42.35,376.63
2014-07-22 15:20:00,180,169.54,-84.13,423.22
2014-07-22 15:30:00,205,163.25,-32.81,359.31
2014-07-22 15:40:00,185,131.47,82.5,180.44
2014-07-22 15:50:00,817,141.26,91.64,190.88
2014-07-22 16:00:00,2180,158.2,-555.51,871.91
2014-07-22 16:10:00,850,136.83,112.39,161.28
2014-07-22 16:20:00,612,193.93,-415.32,803.18
2014-07-22 16:30:00,485,205.97,-1092.09,1504.03
2014-07-22 16:40:00,524,203.4,-682.97,1089.76
2014-07-22 16:50:00,361,169.99,-208.15,548.13
2014-07-22 17:00:00,184,195.84,-387.39,779.07
2014-07-22 17:10:00,874,194.94,-623.13,1013
2014-07-22 17:20:00,971,213.57,-949.18,1376.33
2014-07-22 17:30:00,2339,152.12,-1587.79,1892.03
2014-07-22 17:40:00,1631,131.35,-2982.71,3245.41
2014-07-22 17:50:00,457,186.2,-964.5,1336.89
2014-07-22 18:00:00,420,1156.23,496.4,1816.06
2014-07-22 18:10:00,483,915.58,363.21,1467.95
2014-07-22 18:20:00,476,1136.59,161.31,2111.87
2014-07-22 18:30:00,386,712.19,417.92,1006.46
2014-07-22 18:40:00,201,843.81,544.76,1142.85
2014-07-22 18:50:00,179,540.49,24.89,1056.08
2014-07-22 19:00:00,195,437.92,-295.7,1171.54
2014-07-22 19:10:00,213,1199.82,467.27,1932.36
2014-07-22 19:20:00,882,798.71,245.81,1351.62
2014-07-22 19:30:00,178,440.87,26.8,854.93
2014-07-22 19:40:00,288,219.05,-704.52,1142.63
2014-07-22 19:50:00,488,421.38,87.44,755.33
2014-07-22 20:00:00,596,650.72,522.79,778.64
2014-07-22 20:10:00,555,857.73,647.39,1068.06
2014-07-22 20:20:00,625,951.81,777.17,1126.44
2014-07-22 20:30:00,619,835.26,730.52,940.01
2014-07-22 20:40:00,654,474.71,-263.17,1212.59
2014-07-22 20:50:00,776,527.39,335.92,718.86
2014-07-22 21:00:00,1068,730.34,551.6,909.07
2014-07-22 21:10:00,1136,194.84,0.45,389.23
2014-07-22 21:20:00,1133,275.82,120.23,431.4
2014-07-22 21:30:00,1065,401.1,159.31,642.89
2014-07-22 21:40:00,1079,367.36,-117.67,852.4
2014-07-22 21:50:00,1155,249.2,-235.05,733.46
2014-07-22 22:00:00,1792,517.27,-61.33,1095.87
2014-07-22 22:10:00,1067,757.74,397.74,1117.75
2014-07-22 22:20:00,1079,99.3,-2.59,201.19
2014-07-22 22:30:00,1130,102.75,40.99,164.51
2014-07-22 22:40:00,804,7.82,-116.09,131.74
2014-07-22 22:50:00,377,23.64,-100.8,148.08
2014-07-22 23:00:00,174,133.61,90.04,177.18
2014-07-22 23:10:00,200,130.69,107.18,154.19
2014-07-22 23:20:00,190,109.45,85.37,133.53
2014-07-22 23:30:00,171,102.75,81.38,124.12
2014-07-22 23:40:00,177,102.75,82.61,122.88
2014-07-22 23:50:00,196,102.75,78.56,126.94
2014-07-23 00:00:00,180,469.69,452.62,486.75
2014-07-23 00:10:00,169,379.13,298.84,459.41
2014-07-23 00:20:00,180,467.66,371.37,563.95
2014-07-23 00:30:00,199,466.26,352.25,580.28
2014-07-23 00:40:00,169,372.2,290.11,454.29
2014-07-23 00:50:00,164,395.01,313.51,476.51
2014-07-23 01:00:00,184,256.25,152.84,359.66
2014-07-23 01:10:00,190,141.27,110.4,172.13
2014-07-23 01:20:00,295,611.54,479.2,743.88
2014-07-23 01:30:00,317,511.38,410.01,612.74
2014-07-23 01:40:00,179,185.59,171.57,199.6
2014-07-23 01:50:00,203,322.64,288.21,357.07
2014-07-23 02:00:00,196,323.43,280.52,366.34
2014-07-23 02:10:00,186,283.59,258.1,309.07
2014-07-23 02:20:00,181,241.79,214.64,268.93
2014-07-23 02:30:00,179,202.49,150.21,254.78
2014-07-23 02:40:00,155,153.95,16.65,291.24
2014-07-23 02:50:00,157,190.87,159.29,222.44
2014-07-23 03:00:00,184,173.01,160.38,185.65
2014-07-23 03:10:00,174,169.48,136.48,202.48
2014-07-23 03:20:00,154,177.41,153.02,201.8
2014-07-23 03:30:00,167,194.77,159.59,229.95
2014-07-23 03:40:00,179,148.54,130.47,166.6
2014-07-23 03:50:00,157,182.42,150.23,214.62
2014-07-23 04:00:00,155,191.83,134.23,249.43
2014-07-23 04:10:00,178,177.86,46.14,309.58
2014-07-23 04:20:00,179,152.59,98.41,206.76
2014-07-23 04:30:00,156,240.09,210.06,270.13
2014-07-23 04:40:00,170,252.32,231.32,273.32
2014-07-23 04:50:00,194,273.47,243.22,303.71
2014-07-23 05:00:00,176,168.71,134.46,202.97
2014-07-23 05:10:00,167,201.61,167.82,235.4
2014-07-23 05:20:00,1000,721.52,-370.32,1813.36
2014-07-23 05:30:00,476,206.24,187.27,225.2
2014-07-23 05:40:00,175,194.16,159.09,229.23
2014-07-23 05:50:00,165,220.3,-616.29,1056.89
2014-07-23 06:00:00,180,823.67,-58.49,1705.83
2014-07-23 06:10:00,524,577.54,-750.61,1905.7
2014-07-23 06:20:00,165,872.72,357.51,1387.94
2014-07-23 06:30:00,165,1699.6,-124.89,3524.09
2014-07-23 06:40:00,195,861.75,375.9,1347.6
2014-07-23 06:50:00,216,1041.88,-489.77,2573.53
2014-07-23 07:00:00,216,820.74,-39.61,1681.09
2014-07-23 07:10:00,216,1454.22,93.87,2814.57
2014-07-23 07:20:00,228,1041.55,762.32,1320.77
2014-07-23 07:30:00,247,1056.8,392.69,1720.9
2014-07-23 07:40:00,183,231.02,-1487.57,1949.62
2014-07-23 07:50:00,175,312.15,-964.93,1589.23
2014-07-23 08:00:00,189,103.22,-1615.94,1822.38
2014-07-23 08:10:00,181,103.22,-469.84,676.28
2014-07-23 08:20:00,162,407.69,-1030.28,1845.65
2014-07-23 08:30:00,162,550.25,252.59,847.91
2014-07-23 08:40:00,183,202.61,106.84,298.38
2014-07-23 08:50:00,186,827.12,-747.36,2401.6
2014-07-23 09:00:00,162,1074.4,-662.91,2811.72
2014-07-23 09:10:00,161,210.62,-495.54,916.78
2014-07-23 09:20:00,180,161.58,-292.85,616.01
2014-07-23 09:30:00,199,197.95,-2038.22,2434.12
2014-07-23 09:40:00,163,193.01,-599.45,985.47
2014-07-23 09:50:00,162,166.25,-51.35,383.86
2014-07-23 10:00:00,177,125.83,-135.26,386.92
2014-07-23 10:10:00,190,210.65,-24.47,445.76
2014-07-23 10:20:00,412,128.54,-47.63,304.71
2014-07-23 10:30:00,2218,193.3,-36.04,422.63
2014-07-23 10:40:00,2493,294.27,-56.75,645.29
2014-07-23 10:50:00,963,302.3,-532.17,1136.78
2014-07-23 11:00:00,785,257.19,-194.59,708.96
2014-07-23 11:10:00,795,103.22,-1837.05,2043.49
2014-07-23 11:20:00,917,487.94,-327.58,1303.45
2014-07-23 11:30:00,690,667.87,-473.5,1809.25
2014-07-23 11:40:00,250,225.76,-465.28,916.81
2014-07-23 11:50:00,163,419.8,-309.11,1148.72
2014-07-23 12:00:00,190,178.38,101.42,255.34
2014-07-23 12:10:00,192,181.35,63.45,299.24
2014-07-23 12:20:00,171,286.4,234.14,338.66
2014-07-23 12:30:00,163,435.32,361.11,509.52
2014-07-23 12:40:00,172,22.2,-28.97,73.37
2014-07-23 12:50:00,192,101.68,65.89,137.47
2014-07-23 13:00:00,175,82.55,56.39,108.7
2014-07-23 13:10:00,171,66.54,25.67,107.4
2014-07-23 13:20:00,166,38.81,-0.55,78.17
2014-07-23 13:30:00,192,150.96,118.89,183.02
2014-07-23 13:40:00,181,56.53,20.01,93.05
2014-07-23 13:50:00,163,359.08,302.4,415.76
2014-07-23 14:00:00,163,3.31,-26.86,33.48
2014-07-23 14:10:00,190,291.44,264.35,318.53
2014-07-23 14:20:00,187,78.55,38.92,118.17
2014-07-23 14:30:00,163,273.3,225.96,320.64
2014-07-23 14:40:00,170,213.59,55.92,371.27
2014-07-23 14:50:00,184,185.24,57.78,312.7
2014-07-23 15:00:00,189,293.87,263.81,323.92
2014-07-23 15:10:00,163,178.73,111.35,246.11
2014-07-23 15:20:00,163,90.65,39.54,141.76
2014-07-23 15:30:00,358,188.38,144.69,232.07
2014-07-23 15:40:00,621,229.1,180.07,278.13
2014-07-23 15:50:00,599,330.93,-177.95,839.8
2014-07-23 16:00:00,294,522.55,-1108.04,2153.14
2014-07-23 16:10:00,179,377.08,-160.65,914.82
2014-07-23 16:20:00,197,2128.99,1485.73,2772.25
2014-07-23 16:30:00,272,2284.76,986.4,3583.12
2014-07-23 16:40:00,1119,2143.52,1270.62,3016.42
2014-07-23 16:50:00,292,1451.67,1073.68,1829.65
2014-07-23 17:00:00,261,1891.68,1307.24,2476.12
2014-07-23 17:10:00,296,2295.57,1462.86,3128.28
2014-07-23 17:20:00,2150,2233.07,1037.51,3428.64
2014-07-23 17:30:00,1661,1320.32,-719.71,3360.36
2014-07-23 17:40:00,1235,570.28,-2484.09,3624.64
2014-07-23 17:50:00,1568,359.03,-756.63,1474.7
2014-07-23 18:00:00,1191,483.34,-175.34,1142.02
2014-07-23 18:10:00,361,568.84,9.89,1127.79
2014-07-23 18:20:00,1174,420.41,-548.05,1388.87
2014-07-23 18:30:00,222,369.04,21.7,716.38
2014-07-23 18:40:00,183,694.69,357.37,1032
2014-07-23 18:50:00,496,256.76,-258.65,772.17
2014-07-23 19:00:00,597,498.21,-395.54,1391.96
2014-07-23 19:10:00,669,852.56,189.8,1515.32
2014-07-23 19:20:00,1524,325.11,-238.04,888.26
2014-07-23 19:30:00,943,341.79,167.66,515.92
2014-07-23 19:40:00,1307,306.1,72.91,539.3
2014-07-23 19:50:00,1163,485.23,430.9,539.55
2014-07-23 20:00:00,1127,590.98,464.79,717.18
2014-07-23 20:10:00,1165,708.49,476.25,940.73
2014-07-23 20:20:00,1322,838.72,644.27,1033.18
2014-07-23 20:30:00,1448,960.38,853.2,1067.56
2014-07-23 20:40:00,1394,877.36,132.28,1622.43
2014-07-23 20:50:00,1474,970.08,761.62,1178.54
2014-07-23 21:00:00,1594,1031.51,862.11,1200.9
2014-07-23 21:10:00,1989,1155.02,970.31,1339.73
2014-07-23 21:20:00,2394,1174.25,1002.6,1345.89
2014-07-23 21:30:00,2111,1181.04,888.64,1473.45
2014-07-23 21:40:00,1671,1262.39,723.56,1801.22
2014-07-23 21:50:00,1629,1001.72,-940.62,2944.07
2014-07-23 22:00:00,1524,910.7,-490,2311.4
2014-07-23 22:10:00,1490,1049.89,673.73,1426.04
2014-07-23 22:20:00,1574,445.88,350.65,541.11
2014-07-23 22:30:00,1543,230.06,190.65,269.47
2014-07-23 22:40:00,1472,217.99,204.63,231.34
2014-07-23 22:50:00,1494,181.46,164.17,198.74
2014-07-23 23:00:00,1572,171.65,122.93,220.38
2014-07-23 23:10:00,1558,210.55,194.19,226.92
2014-07-23 23:20:00,1518,167.63,153.49,181.77
2014-07-23 23:30:00,1524,170.34,158.16,182.52
2014-07-23 23:40:00,1566,197.25,175.39,219.11
2014-07-23 23:50:00,727,231,207.79,254.21
2014-07-24 00:00:00,174,200.31,183.26,217.36
2014-07-24 00:10:00,168,634.32,550.97,717.66
2014-07-24 00:20:00,189,685.51,585.26,785.75
2014-07-24 00:30:00,177,672.83,560.98,784.68
2014-07-24 00:40:00,163,571.21,487.53,654.9
2014-07-24 00:50:00,175,498.04,412.11,583.97
2014-07-24 01:00:00,190,554.37,447.48,661.26
2014-07-24 01:10:00,167,111.88,81.01,142.74
2014-07-24 01:20:00,165,397.14,252.26,542.01
2014-07-24 01:30:00,195,347.21,211.04,483.37
2014-07-24 01:40:00,187,122.83,109.52,136.14
2014-07-24 01:50:00,167,182.42,149.15,215.68
2014-07-24 02:00:00,167,160,118.29,201.71
2014-07-24 02:10:00,179,128.29,103.29,153.28
2014-07-24 02:20:00,170,126.84,104.76,148.91
2014-07-24 02:30:00,156,165.51,129.81,201.21
2014-07-24 02:40:00,163,69.09,46.44,91.75
2014-07-24 02:50:00,184,28.49,16.16,40.81
2014-07-24 03:00:00,164,85.89,75.32,96.45
2014-07-24 03:10:00,154,71.06,39.32,102.8
2014-07-24 03:20:00,170,42.59,28.28,56.9
2014-07-24 03:30:00,175,89.7,62.51,116.89
2014-07-24 03:40:00,155,33.71,18.51,48.91
2014-07-24 03:50:00,155,101.51,66.21,136.81
2014-07-24 04:00:00,178,470.81,410.92,530.7
2014-07-24 04:10:00,170,549.17,417.92,680.42
2014-07-24 04:20:00,160,447.41,393.43,501.38
2014-07-24 04:30:00,161,89.63,54.66,124.61
2014-07-24 04:40:00,193,216.54,188.38,244.7
2014-07-24 04:50:00,171,265.98,235.72,296.25
2014-07-24 05:00:00,169,260.68,226.08,295.27
2014-07-24 05:10:00,190,168.3,131.34,205.25
2014-07-24 05:20:00,196,384.48,-596.31,1365.26
2014-07-24 05:30:00,333,110.1,-128.52,348.72
2014-07-24 05:40:00,1258,35.58,0.13,71.03
2014-07-24 05:50:00,203,202.56,165.31,239.82
2014-07-24 06:00:00,1481,699.92,-185.23,1585.07
2014-07-24 06:10:00,951,361.78,-924.88,1648.44
2014-07-24 06:20:00,1162,615.88,99.36,1132.41
2014-07-24 06:30:00,279,564.71,80.16,1049.26
2014-07-24 06:40:00,1731,570.25,127.85,1012.65
2014-07-24 06:50:00,688,354.6,-1173.06,1882.26
2014-07-24 07:00:00,282,481.58,-371.28,1334.43
2014-07-24 07:10:00,240,214.22,-1149.93,1578.38
2014-07-24 07:20:00,328,316.57,33.32,599.82
2014-07-24 07:30:00,321,238.98,-441.71,919.68
2014-07-24 07:40:00,306,33.66,-1331.6,1398.92
2014-07-24 07:50:00,9944,210.18,-1181.07,1601.43
2014-07-24 08:00:00,4096,590.71,-1184.82,2366.24
2014-07-24 08:10:00,202,1399.72,779.85,2019.58
2014-07-24 08:20:00,209,907.81,-155.55,1971.17
2014-07-24 08:30:00,183,626.32,306.38,946.25
2014-07-24 08:40:00,178,506.5,454.41,558.59
2014-07-24 08:50:00,196,679.51,-915.94,2274.96
2014-07-24 09:00:00,195,418.61,-1341.21,2178.43
2014-07-24 09:10:00,165,262.96,-9.74,535.65
2014-07-24 09:20:00,163,182.89,-193.93,559.7
2014-07-24 09:30:00,183,991.56,-764.71,2747.83
2014-07-24 09:40:00,188,186,-281.26,653.27
2014-07-24 09:50:00,167,213.75,2.13,425.37
2014-07-24 10:00:00,163,509.63,413.88,605.38
2014-07-24 10:10:00,176,575.58,540.42,610.74
2014-07-24 10:20:00,189,194.38,19.79,368.97
2014-07-24 10:30:00,165,80.42,-1563.35,1724.18
2014-07-24 10:40:00,162,555.8,-1333.18,2444.78
2014-07-24 10:50:00,189,681.55,40.44,1322.67
2014-07-24 11:00:00,190,1462.16,988.38,1935.93
2014-07-24 11:10:00,164,143.39,-486.55,773.33
2014-07-24 11:20:00,163,1165.53,407.8,1923.26
2014-07-24 11:30:00,180,1106.9,693.84,1519.96
2014-07-24 11:40:00,191,1429.62,1364.69,1494.55
2014-07-24 11:50:00,166,1403.51,1198.82,1608.2
2014-07-24 12:00:00,163,284.09,209.39,358.8
2014-07-24 12:10:00,184,257.4,143.14,371.66
2014-07-24 12:20:00,194,784.08,725.1,843.05
2014-07-24 12:30:00,170,620.92,534.77,707.07
2014-07-24 12:40:00,162,318.82,267.65,369.99
2014-07-24 12:50:00,171,272.58,240.97,304.2
2014-07-24 13:00:00,191,581.28,547.82,614.74
2014-07-24 13:10:00,170,255.31,209.42,301.2
2014-07-24 13:20:00,161,154.46,113.18,195.73
2014-07-24 13:30:00,176,190.41,159.96,220.86
2014-07-24 13:40:00,200,267.61,230.78,304.43
2014-07-24 13:50:00,163,268.52,211.72,325.32
2014-07-24 14:00:00,161,227.22,194.9,259.53
2014-07-24 14:10:00,180,323.15,300.68,345.63
2014-07-24 14:20:00,186,340.43,302.83,378.04
2014-07-24 14:30:00,161,253.15,206.08,300.21
2014-07-24 14:40:00,161,269.02,108.88,429.17
2014-07-24 14:50:00,183,303.27,178.36,428.19
2014-07-24 15:00:00,183,472.05,442.31,501.79
2014-07-24 15:10:00,168,249.54,184.24,314.84
2014-07-24 15:20:00,161,249.79,192.59,306.99
2014-07-24 15:30:00,188,129.54,-0.95,260.04
2014-07-24 15:40:00,180,256.05,-97.57,609.67
2014-07-24 15:50:00,162,401.88,-148.4,952.17
2014-07-24 16:00:00,165,164.25,-1438.09,1766.59
2014-07-24 16:10:00,190,493.53,-46.1,1033.16
2014-07-24 16:20:00,177,895.75,254.2,1537.31
2014-07-24 16:30:00,161,556.49,-737.23,1850.21
2014-07-24 16:40:00,191,450.22,-547.19,1447.63
2014-07-24 16:50:00,973,1414.63,1050.2,1779.07
2014-07-24 17:00:00,358,1156.72,580.35,1733.09
2014-07-24 17:10:00,472,1390.38,578.7,2202.07
2014-07-24 17:20:00,279,1514.89,-117.75,3147.54
2014-07-24 17:30:00,309,1644.29,-424.43,3713.01
2014-07-24 17:40:00,295,1461.33,-1285.16,4207.82
2014-07-24 17:50:00,267,102.2,-1185.82,1390.23
2014-07-24 18:00:00,820,399.07,-395.14,1193.28
